query-id	corpus-id	score
205089	The_Little_Prince_(2015_film)	1
197636	University_of_Leicester	1
156694	South_Island	1
93901	DodgeBall:_A_True_Underdog_Story	1
69178	The_Catcher_in_the_Rye	1
128631	Georges_Gilles_de_la_Tourette	1
92586	Firefox	1
32534	Japan	1
56959	Samsung	1
194565	Kyle_MacLachlan	1
127233	Alvin_and_the_Chipmunks_(film)	1
38947	Two_and_a_Half_Men	1
38947	Charlie_Sheen	1
38947	Angus_T._Jones	1
66473	Watchmen_(film)	1
121472	Golf	1
113279	The_Hit_(1984_film)	1
32939	Louis_Malle	1
127402	Mandy_Moore	1
108734	Manchester_by_the_Sea_(film)	1
34323	Brian_Fee	1
34323	Cars_3	1
48607	Pakistan	1
86698	Joseph_Merrick	1
25290	The_Love_Club_EP	1
99511	American_Revolution	1
99511	The_Times	1
6650	Icelandic_Coast_Guard	1
162832	Islamabad	1
162832	Quaid-i-Azam_University	1
149728	Azithromycin	1
104930	Stanford_prison_experiment	1
104930	Office_of_Naval_Research	1
136045	Birmingham	1
136045	West_Midlands_(county)	1
156188	Kajol	1
79347	Chumlee	1
114251	Road_House_(1989_film)	1
82587	Aphrodite	1
11572	Shinsegae	1
11572	Samsung	1
11572	Hansol	1
11572	CJ_Group	1
124138	Platform_game	1
124138	Castlevania_(1986_video_game)	1
112270	Annabelle_(doll)	1
11253	Solanum	1
131786	Lorelai_Gilmore	1
38046	Ricardo_Montalbán	1
164419	Carey_Hayes	1
76096	Loretta_Sanchez	1
153736	The_Paper_(film)	1
139427	The_SpongeBob_SquarePants_Movie	1
68742	John_Frusciante	1
35596	John_S._McCain_Jr.	1
73017	The_Challenge_XXX:_Dirty_30	1
18066	Yin_and_yang	1
123031	No_Strings_Attached_(film)	1
123031	United_States	1
157977	Hollow_Man	1
67544	Laura_Robson	1
22409	Faye_Resnick	1
34577	Rick_Ross	1
5599	San_Francisco_Bay_Area	1
52112	Monosodium_glutamate	1
60079	The_Paper_(film)	1
167164	Westworld_(TV_series)	1
209354	Alexandria	1
21986	Sonny_Bono	1
16378	Scandal_(American_band)	1
192053	American_Library_Association	1
62117	Aestheticism	1
119580	John_DiMaggio	1
96584	Donald_Duck	1
169934	Japan_national_football_team	1
46937	Skopje	1
112371	The_Challenge:_Rivals_III	1
32535	Japan	1
111662	Fred_Seibert	1
88346	Temple_Grandin_(film)	1
216793	Timur	1
102990	Quay_(film)	1
111074	Kaya_Scodelario	1
53197	Exit_the_King	1
122396	Emperor_Norton	1
77730	Bob_Ross	1
77730	The_Joy_of_Painting	1
14366	Michael_Hutchence	1
96963	Gray_Matters	1
206039	The_Office_(U.S._TV_series)	1
25359	The_Beguiled_(1971_film)	1
129026	Amancio_Ortega	1
49398	Hannah_and_Her_Sisters	1
87019	Theresa_May	1
71187	John_Goodman	1
40086	Fargo_(film)	1
40086	Ed_Decter	1
131969	Vatican_City	1
200045	Boxing_Helena	1
143222	Scaramouche	1
113106	United_Kingdom	1
113106	Sky_UK	1
212039	Pet	1
108767	Jonah_Hill	1
42117	Brazilian_jiu-jitsu	1
45759	Chris_Paul	1
45759	Basketball_at_the_Summer_Olympics	1
140442	Africa_Cup_of_Nations	1
26340	Pocahontas	1
167179	Westworld_(TV_series)	1
20561	Jamie_Lee_Curtis	1
20561	Janet_Leigh	1
137417	Simon_Cowell	1
137417	The_X_Factor_(UK_TV_series)	1
193844	Ed_Gagliardi	1
134995	Southern_Hospitality_(song)	1
162836	Khyber_Pakhtunkhwa	1
162836	Margalla_Hills_National_Park	1
162836	Islamabad	1
148750	Independent_Spirit_Awards	1
78985	Stomp_the_Yard	1
78985	Laz_Alonso	1
78985	Columbus_Short	1
78985	Darrin_Henson	1
78985	Valarie_Pettiford	1
78985	Brian_J._White	1
78985	Meagan_Good	1
222643	A_United_Kingdom	1
116991	Ed_and_Lorraine_Warren	1
111503	Moscovium	1
190664	Alan_White	1
218114	Indian_National_Congress	1
218114	British_Raj	1
188579	Pitch_Perfect_2	1
173030	Barcelona	1
49869	Neuromodulation	1
138095	Visigoths	1
160534	Meghan_Markle	1
54907	Jamie_Lee_Curtis	1
48576	Annabelle_(doll)	1
123777	Times_Higher_Education_World_University_Rankings	1
187571	Dan_Brown	1
146792	One_Dance	1
53669	Guns_N'_Roses	1
195924	Hyksos	1
143300	Battle_of_the_Trebia	1
132528	The_SpongeBob_SquarePants_Movie	1
173928	An_Education	1
163808	Ukrainian_Soviet_Socialist_Republic	1
89455	Bengal_tiger	1
89455	Tiger	1
174990	The_Man_in_the_Iron_Mask_(1998_film)	1
20261	Punic_Wars	1
20261	Henry_III_of_England	1
46309	Parkinson's_disease	1
4717	Moscovium	1
80335	Amancio_Ortega	1
210206	GLOW_(TV_series)	1
162046	Benjamin_Walker_(actor)	1
225749	David_Lloyd_George	1
140299	Tenth_Doctor	1
140299	Donna_Noble	1
72593	Jack_Dylan_Grazer	1
5747	Baloch_people	1
182675	Nina_Jacobson	1
183423	Simi_Valley,_California	1
89908	Doxycycline	1
53319	The_Big_Country	1
179817	Vic_Mensa	1
173670	Moesia	1
85571	Mormons	1
123375	Providence,_Rhode_Island	1
123375	Brown_University	1
169327	Hammer_Film_Productions	1
212212	Gory_Guerrero	1
177970	Trick-or-treating	1
183938	Gotham_City_Sirens	1
31105	Therasia	1
119857	Issa_Rae	1
206997	Punch-Drunk_Love	1
17334	Chris_Benoit	1
13885	Cléopâtre	1
82208	Younger_(TV_series)	1
140762	ASAP_Rocky	1
74544	Lorelai_Gilmore	1
195491	William_Howard_Taft	1
96910	Cyclades	1
114984	Shut_Up_(Stormzy_song)	1
53795	Birmingham	1
86387	Fuller_House_(TV_series)	1
117126	Pocahontas	1
19184	Matt_Bomer	1
120781	Sands_Hotel_and_Casino	1
226845	Sejong_the_Great	1
216795	Timur	1
24454	Azithromycin	1
25115	Barbarella_(film)	1
59221	Pink_(singer)	1
29290	Pocahontas	1
44380	Richard_Dawson	1
198534	Catherine_Hardwicke	1
170015	Brat_Pack_(actors)	1
223201	FC_Bayern_Munich	1
178874	Dawood_Ibrahim	1
220974	Group_of_15	1
56162	Morgan_Fairchild	1
5560	Alberto_Contador	1
34385	The_Catcher_in_the_Rye	1
217115	Innovation	1
112981	Toy_Story_2	1
49593	Quay_(film)	1
49593	Film_Forum	1
5314	Younger_(TV_series)	1
220237	Aristocracy	1
51425	Mutiny_on_the_Bounty_(1962_film)	1
35752	Premier_League_Asia_Trophy	1
173929	An_Education	1
125550	Ronaldinho	1
187566	Dan_Brown	1
48028	Sarah_Hyland	1
119989	Airbus_A380	1
19074	House_of_Balloons	1
637	Blue_Dog_Coalition	1
79146	Danish_language	1
15483	South_Island	1
58140	Mad_Max:_Fury_Road	1
35219	Ricardo_Montalbán	1
143048	Pink_(singer)	1
152802	The_Last_Song_(film)	1
70536	SZA_(singer)	1
45566	Clueless_(film)	1
106132	Siege_of_Fort_Stanwix	1
52243	Anna_Nicole_Smith	1
70359	Guns_N'_Roses	1
148255	Wolfgang_Amadeus_Mozart	1
66585	Azithromycin	1
34105	Phoenix,_Arizona	1
170114	Ann_Biderman	1
54151	Gray_Matters	1
208927	The_Monster_(song)	1
104677	IPhone_4	1
171519	Fringe_(TV_series)	1
145041	The_House_of_the_Spirits_(film)	1
153101	B._R._Ambedkar	1
223678	UNICEF_UK	1
152730	Food_Network	1
87383	George_III_of_the_United_Kingdom	1
127166	Alvin_and_the_Chipmunks_(film)	1
179088	The_Good_German	1
74789	Victor_Frankenstein_(film)	1
177835	Milk_(film)	1
154383	Warren_Beatty	1
22609	Therasia	1
132025	Pakistan	1
207009	Punch-Drunk_Love	1
188994	William_Cohen	1
98448	Dissociative_identity_disorder	1
205079	The_Little_Prince_(2015_film)	1
72143	Designated_Survivor_(TV_series)	1
177489	Pythagoras	1
157589	Key_&_Peele	1
76050	Hera	1
76050	Ares	1
76050	Hebe_(mythology)	1
20288	East_Timor	1
20288	Balibo_(film)	1
206023	The_Office_(U.S._TV_series)	1
11269	Legendary_Entertainment	1
11269	Wanda_Group	1
60038	Superhuman	1
222724	Vedic_Sanskrit	1
84807	Bob_Ross	1
84807	The_Joy_of_Painting	1
199817	Sweet_Home_Alabama	1
74555	DodgeBall:_A_True_Underdog_Story	1
41097	Maria_Theresa	1
114739	Christopher_Columbus	1
114739	Antigua_and_Barbuda	1
30984	Bob_Ross	1
139994	Scandal_(American_band)	1
54382	Doug_Petrie	1
195497	William_Howard_Taft	1
12453	Tangled	1
4778	Betsy_Hodges	1
17855	One_True_Thing	1
169916	Japan_national_football_team	1
14231	Melilla	1
3661	Riz_Ahmed	1
3661	The_Night_Of	1
111363	Babur	1
164904	Hezbollah	1
224552	Vampire_Academy_(film)	1
111938	Floyd_Mayweather_Jr.	1
37401	General_Motors	1
155006	The_Quiet	1
101462	The_Invisible_Man_(film)	1
208906	The_Monster_(song)	1
226849	Sejong_the_Great	1
184310	Vera_Wang	1
17783	Guthrie_Theater	1
11830	Kenny_Chesney	1
153148	Pakistan	1
106981	Meteora_(album)	1
106981	Linkin_Park	1
199276	Wedding_of_Charles,_Prince_of_Wales,_and_Lady_Diana_Spencer	1
215878	Jerome_Flynn	1
204325	Latvian_Soviet_Socialist_Republic	1
129996	Keegan-Michael_Key	1
103003	Kate_Walsh_(actress)	1
217177	Pakistan_Movement	1
162664	Norman_Bates	1
34769	Valve_Corporation	1
34769	Team_Fortress_2	1
91111	New_York_City	1
91111	Half_Girlfriend_(film)	1
91111	Mumbai	1
1729	Joni_Mitchell	1
178880	Dawood_Ibrahim	1
175434	Death_Note_(2015_TV_series)	1
45014	Cambridgeshire	1
21404	Brie_Larson	1
106809	New_England_Patriots	1
63660	Daenerys_Targaryen	1
15645	Inside_Llewyn_Davis	1
224145	Celebrity_Rehab_with_Dr._Drew	1
88008	Ned_Stark	1
140070	Agent_Raghav_–_Crime_Branch	1
136530	Scandal_(American_band)	1
111302	Manchester_United_F.C.	1
127180	Yves_Saint_Laurent_(brand)	1
124875	Brie_Larson	1
203053	Akon	1
179834	Vic_Mensa	1
133284	Anna_Nicole_Smith	1
136213	Cordilleran_Ice_Sheet	1
158639	Bill_Graham_Civic_Auditorium	1
158639	John_Galen_Howard	1
12469	Argentina	1
81950	Kaya_Scodelario	1
223220	FC_Bayern_Munich	1
220439	The_Church_of_Jesus_Christ_of_Latter-day_Saints	1
174520	Red_Bull_Racing	1
38678	Zac_Efron	1
177543	Brick_Mansions	1
192748	The_Colbert_Report	1
162668	Norman_Bates	1
109373	Emperor_Norton	1
99461	Personality	1
62491	Battle_of_the_Bastards	1
143788	Washington_Monument	1
219688	Corsica	1
174624	The_X-Files_(film)	1
174624	The_X-Files_(franchise)	1
187390	Rob_McElhenney	1
18477	Psych_(season_2)	1
43510	Samsung	1
20672	Vincent_D'Onofrio	1
100271	Sarah_Hyland	1
139174	Personality	1
115985	Color_of_Night	1
95542	Dan_Trachtenberg	1
55710	James_Brolin	1
128720	Chris_Bosh	1
42274	Bajirao_Mastani	1
42274	Deepika_Padukone	1
42274	Happy_New_Year_(2014_film)	1
42274	Yeh_Jawaani_Hai_Deewani	1
42274	Chennai_Express	1
152918	Loretta_Sanchez	1
117439	Firefox	1
163810	Ukrainian_Soviet_Socialist_Republic	1
163810	United_Nations	1
193549	Bala_(director)	1
151484	Camp_Flog_Gnaw	1
1431	Port_of_Spain	1
39670	Malta	1
227098	Blank_Space	1
37801	The_Book_of_Mormon_(musical)	1
127820	The_Incredibles_2	1
118545	Overexposed_(album)	1
195236	Kevin_Bacon	1
195236	The_Woodsman_(2004_film)	1
179091	The_Good_German	1
162218	Ding_Yanyuhang	1
162218	Chinese_Basketball_Association	1
33055	Zoroastrianism	1
164046	Saturn_Award_for_Best_Fantasy_Film	1
27269	Kung_Fu_Panda	1
152140	David_Attenborough	1
45638	Anneliese_van_der_Pol	1
207341	Military_deception	1
182041	The_Fly_II	1
182041	The_Fly_(1986_film)	1
161101	Dissociative_identity_disorder	1
125458	Ed_and_Lorraine_Warren	1
44837	Henry_Cavill	1
209342	Qatar	1
209342	Alexandria	1
138377	Adidas	1
138377	Sportswear_(activewear)	1
174518	Red_Bull_Racing	1
118160	Gray_Matters	1
148776	Internet_access	1
189715	Martial_arts_film	1
9860	Bob_Ross	1
116129	Salt_River_Valley	1
69871	Robert_Zemeckis	1
102594	Musala	1
96878	IMDb	1
43981	Birmingham	1
7727	Hinduism	1
110147	Ice_sheet	1
110147	Cordilleran_Ice_Sheet	1
13768	Eurotas_(river)	1
75025	Melilla	1
198085	Story_of_My_Life_(One_Direction_song)	1
64318	Syco	1
77573	Washington_Monument	1
65223	Parkinson's_disease	1
107589	Kenny_Chesney	1
206034	The_Office_(U.S._TV_series)	1
108752	Premier_League_Asia_Trophy	1
74951	Caesar_(Mercury_Theatre)	1
104697	Shut_Up_(Stormzy_song)	1
160064	Levoamphetamine	1
102784	Zoey_Deutch	1
116502	Cthulhu	1
16604	China	1
7031	Battle_of_the_Trebia	1
192198	Sacré-Cœur,_Paris	1
7277	Exit_the_King	1
140330	A_Good_Day_to_Die_Hard	1
140330	Die_Hard	1
13242	United_States_dollar	1
205278	Rwanda	1
183506	Estelle_Getty	1
89608	Laura_Harrington	1
89608	Maximum_Overdrive	1
104036	English_Wikipedia	1
3795	The_Fame	1
136192	Tenth_Doctor	1
25395	Elizabeth_of_York	1
127955	George_Harrison	1
131277	Balibo_Five	1
131277	Balibo_(film)	1
225802	Chinatown_(1974_film)	1
23925	Grand_Slam_(tennis)	1
23925	The_Championships,_Wimbledon	1
23925	Laura_Robson	1
23925	WTA_Awards	1
136089	Ustad_Hotel	1
136089	Dulquer_Salmaan	1
199819	Sweet_Home_Alabama	1
203044	Locked_Up_(song)	1
203044	Akon	1
67746	Scandinavia	1
46289	Hermit_crab	1
218111	Indian_National_Congress	1
110035	Tenth_Doctor	1
164885	Hezbollah	1
138563	Caesar_(Mercury_Theatre)	1
21959	The_Incredibles_2	1
148616	Ian_Gillan	1
148616	Deep_Purple	1
124240	Album	1
124240	Honeymoon_(Lana_Del_Rey_album)	1
150656	Touch_My_Body	1
220452	Law_of_chastity	1
220452	The_Church_of_Jesus_Christ_of_Latter-day_Saints	1
202737	The_Chaperone_(film)	1
146578	Dark_matter	1
126590	Burj_Khalifa	1
8219	Danish_language	1
170100	Ann_Biderman	1
170100	NYPD_Blue	1
170100	Ray_Donovan	1
50197	Patty_Smyth	1
50197	Scandal_(American_band)	1
46511	Sabbir_Khan	1
215860	Jerome_Flynn	1
161906	Alan_Shepard	1
119221	Zoey_Deutch	1
101845	Richard_Kuklinski	1
68280	Babur	1
227788	Lyon	1
19194	Pulmonary_embolism	1
81029	The_Babe	1
81029	John_Goodman	1
152870	Got_Talent	1
152870	Simon_Cowell	1
152870	America's_Got_Talent_(season_11)	1
50650	Clueless_(film)	1
50650	Clueless_(TV_series)	1
84043	Sam_Raimi	1
84043	Spider-Man_2	1
5555	Uranium	1
181266	Sean_Gunn	1
62247	Sherilyn_Fenn	1
213428	The_Originals_(TV_series)	1
222775	Practical_Magic	1
28092	Ice-T	1
207006	Punch-Drunk_Love	1
204997	Tyler_Perry	1
129180	Toy_Story_2	1
168608	The_Thin_Red_Line_(1998_film)	1
67274	Grease:_The_Original_Soundtrack_from_the_Motion_Picture	1
67274	Grease_(film)	1
109876	Little_Dorrit	1
168919	Boeing_767	1
38501	Édouard_Séguin	1
175874	Indiana_Pacers	1
175874	Chris_Mullin_(basketball)	1
144173	Reanimation_(Linkin_Park_album)	1
33531	Romani_people	1
50948	Sausage_Party	1
46276	Richard_Nixon	1
46276	Ghost_(1990_film)	1
31675	Jed_Whedon	1
85422	Dan_Trachtenberg	1
74488	Laura_Robson	1
65597	Uganda	1
221124	Ted_Cruz	1
216193	Tenacious_D_(album)	1
66843	NXT_Tag_Team_Championship	1
164101	Annie_(2014_film)	1
150736	Caesar_(Mercury_Theatre)	1
29089	Sierra_Morena	1
68908	Eurotas_(river)	1
212241	Gory_Guerrero	1
81710	Grateful_Dead	1
122348	Wolfgang_Amadeus_Mozart	1
26964	Issa_Rae	1
80289	Cyclades	1
81727	Pharmacology	1
14501	Qin_dynasty	1
29720	Keegan-Michael_Key	1
194222	Mike_Friedrich	1
103040	Designated_Survivor_(TV_series)	1
222887	All-seater_stadium	1
224187	66th_Primetime_Emmy_Awards	1
224187	Seth_Meyers	1
196159	Jon_Hamm	1
55066	Dark_matter	1
148844	The_Maze_Runner_(film)	1
102911	Reanimation_(Linkin_Park_album)	1
171491	Jiang_Wen	1
138263	The_Walking_Dead_(comic_book)	1
71281	Konidela_Production_Company	1
39832	The_SpongeBob_SquarePants_Movie	1
24543	Laura_Robson	1
31903	Sebastian_Vettel	1
122596	Adam_Lambert	1
221251	The_Block_(album)	1
32520	Bengal_tiger	1
32520	Bengal	1
32520	Bangladesh	1
92675	Emperor_Norton	1
92675	Selma_Lagerlöf	1
92675	Neil_Gaiman	1
92675	Mark_Twain	1
60162	Edward_Cullen	1
124264	Tye_Sheridan	1
58449	Theresa_May	1
90509	Petyr_Baelish	1
12306	US_Airways_Flight_1549	1
12306	Midtown_Manhattan	1
12306	Hudson_River	1
55259	Elizabeth_of_York	1
51284	The_End_of_Time_(Doctor_Who)	1
51284	Tenth_Doctor	1
142025	South_Island	1
84710	Buffy_the_Vampire_Slayer	1
84710	Joss_Whedon	1
2147	Elizabeth_Olsen	1
206453	Respect_for_Acting	1
206453	Uta_Hagen	1
37100	Trouble_with_the_Curve	1
89304	Danish_language	1
157292	Pattern_recognition	1
192752	The_Colbert_Report	1
129654	Japan	1
129654	Island_country	1
130010	The_Beguiled_(1971_film)	1
30122	IPhone_3GS	1
30122	Apple_A4	1
30122	IPhone	1
30122	IPhone_4	1
28278	Sausage_Party	1
173049	Barcelona	1
160348	Jarhead_(book)	1
160348	Jarhead_(film)	1
146300	Port_of_Spain	1
42982	Adidas	1
141284	Lorelai_Gilmore	1
104178	House_of_Balloons	1
55888	Electric_chair	1
36844	Watchmen_(film)	1
91881	Super_Bowl_XLV	1
26836	Rick_Ross	1
78232	115th_United_States_Congress	1
78232	114th_United_States_Congress	1
78232	Blue_Dog_Coalition	1
97204	Hannah_and_Her_Sisters	1
134099	Floyd_Mayweather_Jr.	1
222725	Vedic_Sanskrit	1
43641	Charles_de_Gaulle	1
43641	French_Fifth_Republic	1
147952	Sky_UK	1
96211	Ronaldinho	1
92010	Donna_Noble	1
28338	1974_Cypriot_coup_d'état	1
28338	Cyprus	1
9282	Cairo	1
9282	Gamal_Abdel_Nasser	1
199662	Andrea_Pirlo	1
221252	The_Block_(album)	1
131625	Amancio_Ortega	1
192754	The_Colbert_Report	1
7257	Hermit_crab	1
20026	Dione_(Titaness)	1
20026	Aphrodite	1
159338	Weill_Cornell_Medicine	1
110209	Emilia_Clarke	1
56475	Chris_Bosh	1
56475	Toronto_Raptors	1
25829	Manchester_by_the_Sea_(film)	1
25008	Watertown,_Massachusetts	1
25008	Greater_Boston	1
123647	Google_Search	1
227789	Lyon	1
199807	Sweet_Home_Alabama	1
116026	Kareem_Abdul-Jabbar	1
177847	Milk_(film)	1
211848	See.SZA.Run	1
