query-id	corpus-id	score
80205	Reign_Over_Me	1
43776	Colin_Kaepernick	1
79538	Café_Society_(film)	1
79538	Sheryl_Lee	1
79538	Mother_Night_(film)	1
79538	Backbeat_(film)	1
172478	Matteo_Renzi	1
60977	Hindu_Kush	1
100584	Same_Old_Love	1
32820	Heart	1
215500	Weekly_Idol	1
26300	Heavy_metal_music	1
186996	Bermuda_Triangle	1
145446	Topman	1
68084	Wales	1
4713	Tool_(band)	1
105419	YouTube	1
10328	Sidse_Babett_Knudsen	1
194904	Conrad_Dunn	1
194904	Stripes_(film)	1
223343	The_Disaster_Artist_(film)	1
186590	Asylum_Records	1
60685	Trollhunters	1
38125	Armenian_Genocide	1
201095	Marcus_Bentley	1
11432	First_inauguration_of_Bill_Clinton	1
172771	The_Beach_(film)	1
125513	The_dress	1
130920	Bruce_Shand	1
128229	Advertising	1
108950	Alexandra_Daddario	1
121189	The_Others_(2001_film)	1
166848	A_Reminder	1
166848	Drake_Bell	1
121119	14th_Dalai_Lama	1
141072	Telemundo	1
212194	Miracle_at_St._Anna	1
63038	Caroline_Kennedy	1
185206	Home_for_the_Holidays_(1995_film)	1
166647	Anne_Rice	1
51098	Stephen_Hillenburg	1
217212	Monk	1
47911	The_Mod_Squad	1
130717	The_Dark_Tower_(2017_film)	1
24684	Arizona	1
170949	Smriti_Mandhana	1
44327	Emma_Watson	1
179042	Congressional_Space_Medal_of_Honor	1
31418	Saw_(franchise)	1
123452	Faroe_Islands	1
204033	Down_with_Love	1
93412	Paul_Nicholls_(actor)	1
7208	Colombiana	1
168529	Rick_Yune	1
199410	Boyhood_(film)	1
10278	Hush_(2016_film)	1
227080	Roar_(song)	1
182276	Saturn_Corporation	1
67212	John_Dolmayan	1
129752	Human_brain	1
123051	T2_Trainspotting	1
113560	AMGTV	1
167987	Don_Bradman	1
113333	Margaret_Thatcher	1
165898	Alice_Cooper	1
153303	EA_Black_Box	1
7876	Naples	1
7876	Herculaneum	1
125398	Harold_Macmillan	1
183611	Andrew_Stanton	1
183611	Finding_Dory	1
127539	Morse_code	1
144723	Hindu_Kush	1
25089	Ripon_College_(Wisconsin)	1
157685	Bessie_Smith	1
73978	Speech_recognition	1
73978	Linguistics	1
173121	Anne_Sullivan	1
126878	Aleister_Crowley	1
128741	Poldark_(2015_TV_series)	1
46513	Dilwale_Dulhania_Le_Jayenge	1
140758	Tatum_O'Neal	1
84187	Sean_Penn	1
5488	History_of_Earth	1
58341	Nuuk	1
83371	How_to_Train_Your_Dragon_2	1
204020	Down_with_Love	1
194923	Bill_Murray	1
194923	Stripes_(film)	1
115131	Jewell_(singer)	1
124723	University_of_Mississippi	1
110205	The_Mighty_Ducks	1
166916	Johanna_Braddy	1
166916	Quantico_(TV_series)	1
23845	Martin_Van_Buren	1
9849	Michigan	1
9849	U.S._state	1
71511	T2_Trainspotting	1
54142	Penguin_Books	1
120480	Australia_(2008_film)	1
208414	Excuse_My_French_(album)	1
46475	Trollhunters	1
155321	Sophia_Bush	1
69716	Rupert_Murdoch	1
135740	Gal_Gadot	1
125695	Creedence_Clearwater_Revival	1
12684	CONCACAF_Champions_League	1
29857	Mary_of_Teck	1
203701	Poseidon_(film)	1
46065	NAACP_Image_Award_for_Outstanding_Supporting_Actor_in_a_Drama_Series	1
70208	Steve_McQueen	1
70208	The_Cincinnati_Kid	1
204647	Rio_(2011_film)	1
124540	Francis_I_of_France	1
27497	Peking_University	1
94746	Lemmy	1
122673	Global_warming	1
161547	Baz_Luhrmann	1
170398	Michael_Vick	1
12264	Folklore	1
205739	First_Motion_Picture_Unit	1
93064	Humphrey_Bogart	1
168543	Rick_Yune	1
53330	Trollhunters	1
55330	Shane_McMahon	1
152316	Angelsberg	1
183627	Finding_Dory	1
218475	Hanford_Site	1
224968	Kentucky	1
82509	Kelly_Preston	1
160551	Kesha	1
128538	Starrcade	1
78997	Veeru_Devgan	1
94522	Star_Trek:_Discovery	1
208413	French_Montana	1
208413	Excuse_My_French_(album)	1
34180	Floppy_disk	1
42188	Horse	1
181978	Forceps	1
211286	The_Closer	1
36242	Matthew_McConaughey	1
36242	Mud_(2012_film)	1
3583	Robert_Palmer_(writer)	1
64196	Men_in_Black_II	1
50537	Mount_Rushmore	1
118044	The_Concert_for_Bangladesh	1
202940	Avenged_Sevenfold_(album)	1
185733	Mani_Ratnam	1
91884	Lincoln–Douglas_debates	1
208150	Easy_A	1
166633	Anne_Rice	1
45109	Camden,_New_Jersey	1
45109	City	1
41850	Bret_Easton_Ellis	1
44512	Lincoln–Douglas_debates	1
44512	Quincy,_Illinois	1
216389	Homer_Hickam	1
93448	Lee_Sung-kyung	1
93448	Seo_Kang-joon	1
93448	Park_Hae-jin	1
93448	Cheese_in_the_Trap_(TV_series)	1
93448	Kim_Go-eun	1
52186	Chris_Kyle	1
204432	Brad_Wilk	1
155955	Atlantic_Records	1
155955	Janelle_Monáe	1
111764	Mark_Helprin	1
111764	Winter's_Tale_(novel)	1
73092	Aaron_Burr	1
27040	Soyuz_(spacecraft)	1
179007	Steve_Ditko	1
63836	Rage_Against_the_Machine	1
183139	Tata_Motors	1
140691	North_Vietnam	1
140691	Vietnam_War	1
140691	Vietnam	1
157622	Bhagat_Singh	1
35695	Aparshakti_Khurana	1
35695	Dangal_(film)	1
225236	Danielle_Cormack	1
151747	Rob_Sheridan	1
24480	David_Spade	1
28499	Angela_Bassett	1
174580	Artpop	1
209084	Hump_de_Bump	1
209084	Stadium_Arcadium	1
21558	Margaret_Thatcher	1
34766	Duff_McKagan	1
219126	Valencia	1
165882	Buffy_Summers	1
145570	Make_It_or_Break_It	1
105634	Interdisciplinarity	1
105634	Speech_recognition	1
6113	San_Diego_Comic-Con	1
121157	Fist_of_Legend	1
46970	Rachel_Green	1
46970	Monica_Geller	1
217680	The_Pelican_Brief_(film)	1
205648	St._Anger	1
75599	Lithuanians	1
151650	Daag_(1973_film)	1
170396	Michael_Vick	1
227369	Giada_at_Home	1
69285	Ashley_Cole	1
129650	Rhythm_Nation	1
12	Carlos_Santana	1
41703	The_Gifted_(TV_series)	1
71376	Annette_Badland	1
181187	Southpaw_(film)	1
181187	Sports_film	1
195058	Albert_S._Ruddy	1
4863	Janelle_Monáe	1
171611	Syracuse,_New_York	1
36092	United_Kingdom	1
36092	Liverpool	1
36092	England	1
36092	North_West_England	1
204431	Brad_Wilk	1
11441	The_Bassoon_King	1
118091	Moonlight_(2016_film)	1
91313	Ron_Weasley	1
51097	Stephen_Hillenburg	1
38549	Stephen_Colbert	1
10327	Sidse_Babett_Knudsen	1
3019	Horse	1
227132	New_Orleans_Pelicans	1
227132	Western_Conference_(NBA)	1
18823	Quran	1
142130	Moonlight_(2016_film)	1
49706	Blue_Jasmine	1
146679	The_Concert_for_Bangladesh	1
114463	Soul_Surfer_(film)	1
114463	Bethany_Hamilton	1
194922	Joe_Flaherty	1
194922	Dave_Thomas_(actor)	1
194922	John_Diehl	1
194922	P._J._Soles	1
194922	John_Candy	1
194922	Sean_Young	1
194922	Warren_Oates	1
194922	Harold_Ramis	1
194922	Timothy_Busfield	1
194922	Conrad_Dunn	1
194922	Judge_Reinhold	1
194922	Bill_Murray	1
194922	Ivan_Reitman	1
194922	John_Larroquette	1
194922	Stripes_(film)	1
194922	Bill_Paxton	1
119089	2016_Tour_de_France	1
20605	Bad_Romance	1
138501	Marjorie_Gross	1
169049	Manmohan_Singh	1
159574	Dan_O'Bannon	1
110772	Sidse_Babett_Knudsen	1
157576	Martin_Van_Buren	1
106296	Tim_McGraw	1
94358	Gal_Gadot	1
70599	What_Happens_in_Vegas	1
70599	Ashton_Kutcher	1
108202	Eva_Green	1
18565	I_Kissed_a_Girl	1
224959	Kentucky	1
163993	Veeram_(2014_film)	1
149502	Paramore	1
81829	The_Good_Wife	1
202454	Tinker_Tailor_Soldier_Spy_(film)	1
202454	Academy_Awards	1
194469	Tilda_Swinton	1
131931	Basildon	1
203384	Goosebumps_(film)	1
26690	In_the_End	1
97871	Peking_University	1
111769	Borough_of_Basildon	1
111769	Basildon	1
111769	Pitsea	1
111769	Central_London	1
111769	Billericay	1
16007	Riverdale_(2017_TV_series)	1
156943	Poldark_(2015_TV_series)	1
115185	Qui-Gon_Jinn	1
184073	Pacific_Rim_(film)	1
184073	Kenneth_Lonergan	1
168976	Middle-earth	1
55953	Saxony	1
151529	José_Ferrer	1
55294	House_(TV_series)	1
145672	Ingushetia	1
177185	Dub_music	1
161206	French_Indochina	1
84272	Jacob_Lofland	1
84272	Reese_Witherspoon	1
84272	Sam_Shepard	1
84272	Matthew_McConaughey	1
84272	Mud_(2012_film)	1
84272	Tye_Sheridan	1
117065	Renato_Balestra	1
196960	Diwali	1
166634	Anne_Rice	1
131009	West_Ham_United_F.C.	1
93250	James_Jones_(basketball_player)	1
168975	Middle-earth	1
141344	Sandra_Bullock	1
192706	The_Millers	1
139037	Star_Trek:_Discovery	1
139037	Sonequa_Martin-Green	1
59617	Rhythm_Nation	1
46464	Carlos_Santana	1
46464	Santana_(band)	1
189448	Yandex	1
50810	Pharrell_Williams	1
120210	Yara_Shahidi	1
23198	Miranda_Otto	1
3682	English_people	1
36424	Noah_Cyrus	1
79771	Amyotrophic_lateral_sclerosis	1
66201	Carlos_Santana	1
195060	Albert_S._Ruddy	1
215135	Private_Lives	1
132352	Trevor_Griffiths	1
132352	Ancoats	1
70695	Jackpot_(2013_film)	1
222026	Brubaker	1
195823	Jeong_Hyeong-don	1
212193	Tuscany	1
212193	Miracle_at_St._Anna	1
223342	The_Disaster_Artist_(film)	1
116711	Black_Canary	1
195031	Girl_(Pharrell_Williams_album)	1
127576	Jackpot_(2013_film)	1
122650	Craig_David	1
99144	Stanley_Williams	1
202441	Tinker_Tailor_Soldier_Spy_(film)	1
215200	Dreamer_(2005_film)	1
43042	Chechen-Ingush_Autonomous_Soviet_Socialist_Republic	1
43042	Ingushetia	1
166506	Roswell_(TV_series)	1
136862	Hush_(2016_film)	1
203369	Goosebumps_(film)	1
195818	Jeong_Hyeong-don	1
159716	Edgar_Wright	1
131422	Bones_(TV_series)	1
99236	Civilization_IV	1
29864	Match_Point	1
63374	Billie_Joe_Armstrong	1
227140	New_Orleans_Pelicans	1
218371	French_Resistance	1
20120	Rob_Sheridan	1
118048	Lincoln–Douglas_debates	1
48697	Eva_Green	1
72331	Republic_of_Macedonia	1
134566	Tim_McGraw	1
134566	The_Blind_Side_(film)	1
126455	Moonlight_(2016_film)	1
225239	Danielle_Cormack	1
113357	Floppy_disk	1
43621	Seohyun	1
21899	Morse_code	1
105077	The_Daily_Show	1
83269	José_Ferrer	1
171627	Dave_Gibbons	1
186597	Asylum_Records	1
159575	Dan_O'Bannon	1
159085	Guatemala	1
181824	Don_Hall_(filmmaker)	1
33112	Meteora_(album)	1
175468	Christian_Gottlob_Neefe	1
175468	Composer	1
97333	DNA_(Little_Mix_album)	1
184050	Kenneth_Lonergan	1
36496	Vietnam	1
39405	Lou_Gehrig	1
50119	Daag_(1973_film)	1
102875	Croatia	1
150672	Nestor_Carbonell	1
143041	Augustus	1
79322	Bolt_(2008_film)	1
79322	Byron_Howard	1
79322	Zootopia	1
57256	Archipelagic_state	1
57256	Lucayan_Archipelago	1
57256	The_Bahamas	1
137531	Janet_Leigh	1
75021	Sora_(Kingdom_Hearts)	1
8492	Stanley_Williams	1
8492	Conviction	1
4273	Sleipnir	1
143593	X-Men:_Apocalypse	1
94058	The_Sex_Factor	1
94058	XHamster	1
104499	Kelly_Preston	1
192965	Roland_Emmerich	1
63686	Mary_of_Teck	1
38540	Highway_to_Heaven	1
155284	Beaverton,_Oregon	1
127872	Duane_Chapman	1
97739	Tool_(band)	1
32687	Halsey_(singer)	1
161560	Baz_Luhrmann	1
106826	Rachel_Green	1
6285	Harold_Macmillan	1
119298	Marvel_vs._Capcom:_Infinite	1
13757	Murda_Beatz	1
118833	The_Mighty_Ducks	1
37050	The_Bahamas	1
67426	Henry_II_of_France	1
67426	Italian_War_of_1551–59	1
55999	Robert_Palmer_(writer)	1
181211	Southpaw_(film)	1
189447	Yandex	1
12844	Penguin_Books	1
203160	Polynesian_languages	1
65462	14th_Dalai_Lama	1
60819	Andrew_Kevin_Walker	1
115760	Beaverton,_Oregon	1
193886	Bea_Arthur	1
102793	Henry_II_of_France	1
149587	Hush_(2016_film)	1
14019	Tatum_O'Neal	1
181624	Mogadishu	1
138758	I_Kissed_a_Girl	1
11312	Prescott,_Arizona	1
40397	L.A._Reid	1
223349	The_Disaster_Artist_(film)	1
100836	Saw_(franchise)	1
158306	Bessie_Smith	1
125557	Chile	1
47942	Sidse_Babett_Knudsen	1
104729	Papua_(province)	1
122465	Stan_Beeman	1
122465	Noah_Emmerich	1
122465	Elizabeth_Jennings_(The_Americans)	1
132647	Sidse_Babett_Knudsen	1
10460	Kuching	1
208440	Excuse_My_French_(album)	1
116870	A_River_Runs_Through_It_(film)	1
212321	Mary-Kate_and_Ashley_Olsen	1
227347	Giada_at_Home	1
203376	Goosebumps_(film)	1
195038	Girl_(Pharrell_Williams_album)	1
195038	Happy_(Pharrell_Williams_song)	1
195038	Marilyn_Monroe_(Pharrell_Williams_song)	1
70	David_Packouz	1
171075	Lalla_Ward	1
63218	Monica_Geller	1
63218	Friends_(season_10)	1
63218	Rachel_Green	1
63218	Friends	1
63218	List_of_Friends_characters	1
33955	Wish_Upon	1
59319	Pearl_Jam	1
137956	John_Krasinski	1
217221	Asceticism	1
217221	Monk	1
134097	Lockheed_Martin_F-35_Lightning_II	1
69641	YouTube	1
101716	Ingushetia	1
65268	Bloods	1
84506	Yara_Shahidi	1
47542	Ashley_Cole	1
55444	Topman	1
108889	Blade_Runner_2049	1
108889	Blade_Runner	1
122457	Chrysler_Building	1
155413	Rock_Band_3	1
155413	Numb_(Linkin_Park_song)	1
165890	Alice_Cooper	1
18316	Horse	1
87337	Juventus_F.C.	1
87337	Juventus_Stadium	1
152616	Leader_of_the_Conservative_Party_(UK)	1
152616	Margaret_Thatcher	1
140968	Uranium-235	1
21146	Kuching_Division	1
21146	Sarawak_River	1
21146	Kuching	1
21146	Sarawak	1
68443	Pharrell_Williams	1
56481	Tool_(band)	1
219149	Valencia	1
12089	Global_warming	1
173138	Anne_Sullivan	1
154542	AMGTV	1
174038	The_Endless_River	1
59718	Angelsberg	1
172521	Entourage_(film)	1
47005	Luke_Cage	1
135160	Muscarinic_acetylcholine_receptor	1
48499	The_dress	1
194799	Fortunes_of_War_(TV_series)	1
100366	Damon_Albarn	1
171635	Dave_Gibbons	1
171635	2000_AD_(comics)	1
100919	Sidse_Babett_Knudsen	1
76575	Matthew_Gray_Gubler	1
142638	Scotty_Moore	1
193877	Bea_Arthur	1
73080	Crips	1
73080	Bloods	1
205655	St._Anger_(song)	1
205655	St._Anger	1
108003	Make_It_or_Break_It	1
146109	Raees_(film)	1
146109	Shah_Rukh_Khan	1
63958	Neil_Diamond	1
190170	Oscar_De_La_Hoya	1
5075	State_of_Palestine	1
79639	Rob_Sheridan	1
109128	Dilwale_Dulhania_Le_Jayenge	1
57452	2012_San_Francisco_49ers_season	1
57452	Colin_Kaepernick	1
200291	Natural_Born_Killers	1
26675	Tottenham_Hotspur_F.C.	1
143075	Qui-Gon_Jinn	1
166485	Roswell_(TV_series)	1
97538	Fred_Armisen	1
165248	Philip_Glass	1
102352	Battle_of_France	1
216387	Homer_Hickam	1
75957	Connie_Nielsen	1
147056	Vietnam	1
89814	Miranda_Otto	1
179741	Wentworth_Miller	1
45565	Seohyun	1
42412	Ed_Wood_(film)	1
171603	Syracuse,_New_York	1
14408	Make_Your_Move_(film)	1
14408	Derek_Hough	1
74231	Shawn_Carlson	1
159594	Dan_O'Bannon	1
170419	Michael_Vick	1
10496	Rachel_Green	1
161862	Robert_Lopez	1
48390	San_Diego_Comic-Con	1
155920	Taylor_Lautner	1
41265	Carlos_Santana	1
63527	The_100_(TV_series)	1
10312	14th_Dalai_Lama	1
10312	Dalai_Lama	1
174032	The_Endless_River	1
40205	The_Canyons_(film)	1
40205	Bret_Easton_Ellis	1
10635	Human_trafficking	1
223350	The_Disaster_Artist_(film)	1
144602	Tim_Roth	1
154494	Lockheed_Martin	1
93624	Lockheed_Martin_F-35_Lightning_II	1
179310	Franchising	1
493	Nuuk	1
226885	Jenna_Jameson	1
88907	Global_warming	1
40833	Justine_Bateman	1
24264	Heart	1
131295	Tatum_O'Neal	1
5421	Stephen_Hillenburg	1
202760	Despicable_Me_2	1
173135	Anne_Sullivan	1
83758	Soul_Food_(film)	1
39605	Neil_Diamond	1
93273	Underdog_(film)	1
149173	Psych	1
181118	So_You_Think_You_Can_Dance_(U.S._TV_series)	1
200262	Natural_Born_Killers	1
140589	CONCACAF_Champions_League	1
26444	Paramore	1
159080	Guatemala	1
108567	The_Gifted_(TV_series)	1
33949	Colombiana	1
192837	Ian_Brennan_(writer)	1
177143	Invasion_literature	1
60080	Stephen_Hillenburg	1
216599	Calcaneal_spur	1
185727	Mani_Ratnam	1
185727	Mouna_Ragam	1
185727	Roja	1
185727	Bombay_(film)	1
185727	Pallavi_Anu_Pallavi	1
185727	Nayakan	1
207388	Efraim_Diveroli	1
187104	Eva_Mendes	1
180733	Victoria_(Dance_Exponents_song)	1
196992	Diwali	1
196740	Marnie_(film)	1
13076	White_House_Press_Secretary	1
175480	Christian_Gottlob_Neefe	1
175480	Composer	1
202928	Avenged_Sevenfold_(album)	1
193422	Eighth_Doctor	1
119047	Microbiologist	1
139317	Due_Date	1
74276	Hindu_Kush	1
49268	Hedda_Gabler	1
18523	Trollhunters	1
37546	John_Deighton	1
88875	Luis_Fonsi	1
73444	Heavy_metal_music	1
70386	Off_the_Wall	1
32940	David_Spade	1
98875	Shane_McMahon	1
130146	Joe_Rogan	1
96289	Kellyanne_Conway	1
192839	Ian_Brennan_(writer)	1
134498	South_African_Communist_Party	1
44334	Jackie_(2016_film)	1
226146	Richard_Dawkins	1
5579	Australia_(2008_film)	1
165137	Mickey_Rourke	1
151253	Viola_Davis	1
175736	The_Cry_of_the_Owl_(2009_film)	1
39606	Neil_Diamond	1
47061	Saw_(franchise)	1
157002	Floppy_disk	1
172491	Entourage_(film)	1
215206	Dreamer_(2005_film)	1
137438	Julianne_Moore	1
137438	As_the_World_Turns	1
202754	Despicable_Me_2	1
209879	In_a_Lonely_Place	1
142043	Kesha	1
229317	Working_animal	1
20112	You_Belong_with_Me	1
63252	Sean_Penn	1
107968	Paramore	1
148661	Heart	1
185422	CHiPs_(film)	1
29993	Mirny_(sloop-of-war)	1
215479	Weekly_Idol	1
202792	Despicable_Me_2	1
214258	DJ_Quik	1
125437	Dakota_Fanning	1
201833	Dakota_Fanning	1
106114	French_Indochina	1
223339	The_Disaster_Artist_(film)	1
179314	Franchising	1
78859	Lemmy	1
11451	Croatia	1
74540	Make_It_or_Break_It	1
195006	Girl_(Pharrell_Williams_album)	1
22042	Mike_Huckabee	1
64561	Martin_Van_Buren	1
215477	Weekly_Idol	1
61795	Francis_I_of_France	1
47322	Kendall_Jenner	1
78998	T2_Trainspotting	1
202780	Despicable_Me_2	1
18665	Tenacious_D	1
11497	Ashton_Kutcher	1
87691	Psych	1
207528	Mel_B	1
29146	Jewell_(singer)	1
208431	Excuse_My_French_(album)	1
81060	In_the_End	1
23741	I_Kissed_a_Girl	1
201748	North_Vietnam	1
124400	Annette_Badland	1
96616	Saw_(2004_film)	1
96616	Saw_(franchise)	1
69739	Duff_McKagan	1
172519	Entourage_(film)	1
94030	Due_Date	1
40124	Margaret_Thatcher	1
21875	Prescott,_Arizona	1
12747	English_people	1
19719	Despacito	1
139484	Henry_II_of_France	1
130703	Billboard_Dad	1
85452	Global_warming	1
56742	Luis_Fonsi	1
120442	Daggering	1
77869	A_River_Runs_Through_It_(film)	1
20926	Trevor_Griffiths	1
137741	Charles_Manson	1
85172	Alan_Metter	1
85172	Billboard_Dad	1
121283	Lost_(TV_series)	1
53421	Papua_(province)	1
53421	Western_New_Guinea	1
32815	Love_Your_Love_the_Most	1
32815	The_Only_Way_I_Know	1
32815	Like_a_Wrecking_Ball	1
32815	Like_Jesus_Does	1
32815	Drink_in_My_Hand	1
32815	Two_Pink_Lines	1
32815	Hell_on_the_Heart	1
32815	Springsteen_(song)	1
32815	Talladega_(song)	1
32815	Give_Me_Back_My_Hometown	1
32815	Raise_'Em_Up	1
32815	Cold_One	1
32815	Guys_Like_Me	1
32815	Smoke_a_Little_Smoke	1
32815	Eric_Church	1
132865	Colin_Kaepernick	1
52753	Touchscreen	1
63938	Queen_(band)	1
163987	Veeram_(2014_film)	1
68022	Charles_Manson	1
221071	A&E_(TV_channel)	1
181132	So_You_Think_You_Can_Dance_(U.S._TV_series)	1
89719	Hedda_Gabler	1
101322	University_of_Mississippi	1
118810	Casablanca_(film)	1
118810	Humphrey_Bogart	1
133840	No_Strings_Attached_(film)	1
133840	Ashton_Kutcher	1
136719	Yara_Shahidi	1
119940	The_Mighty_Ducks	1
109368	Me_Before_You_(film)	1
109368	Sam_Claflin	1
70373	A_Milli	1
54679	Beaverton,_Oregon	1
172279	The_King_and_I	1
132990	Republic_of_Macedonia	1
97	Craig_David	1
128204	Aarhus	1
154719	David_Packouz	1
154719	Efraim_Diveroli	1
154719	Arms_industry	1
68613	Damon_Albarn	1
143028	Charles_Manson	1
139259	Prowler_(comics)	1
102346	Knocked_Up	1
126009	Wish_Upon	1
86133	Rabies	1
204440	Brad_Wilk	1
170420	Michael_Vick	1
218233	Libya	1
92557	Pornographic_film_actor	1
92557	XHamster	1
75152	Tool_(band)	1
59504	Battle_of_France	1
175464	Christian_Gottlob_Neefe	1
94759	Lou_Gehrig	1
117409	Starrcade	1
47725	Annette_Badland	1
138047	Rachel_Green	1
175645	Fabian_Nicieza	1
200285	Natural_Born_Killers	1
123416	Human_trafficking	1
34677	Steve_Wozniak	1
105724	Chrysler_Building	1
4958	John_Dolmayan	1
221090	A&E_(TV_channel)	1
38944	Starrcade	1
49171	Republic_of_Macedonia	1
153900	Qui-Gon_Jinn	1
35708	Seohyun	1
205636	St._Anger	1
218361	French_Resistance	1
132133	Misery_Business	1
132133	Crushcrushcrush	1
132133	Paramore	1
132133	Still_Into_You	1
132133	Paramore_(album)	1
132133	Brand_New_Eyes	1
132133	The_Only_Exception	1
92430	Rachel_Green	1
89777	Chris_Kyle	1
174594	Artpop	1
168999	Manmohan_Singh	1
185228	Home_for_the_Holidays_(1995_film)	1
185228	Holly_Hunter	1
109162	University_of_Mississippi	1
201738	North_Vietnam	1
38574	TV_Choice	1
130561	Macedonia_(region)	1
130561	Republic_of_Macedonia	1
130561	Greece	1
130561	Albania	1
130561	Bulgaria	1
130561	Kingdom_of_Yugoslavia	1
165110	Mickey_Rourke	1
101771	Joe_Walsh	1
168961	Middle-earth	1
41419	Liam_Neeson	1
156698	Hardball_(1994_TV_series)	1
156698	Joe_Rogan	1
156698	NewsRadio	1
101708	Trevor_Griffiths	1
68573	Same_Old_Love	1
199416	Boyhood_(film)	1
196762	Marnie_(film)	1
13758	Murda_Beatz	1
59963	Civilization_IV	1
21314	Aloha_(film)	1
21314	John_Krasinski	1
193849	Barry_Van_Dyke	1
224379	Southampton_F.C.	1
14977	Black_Canary	1
185303	Bradley_Fuller	1
153341	Omar_Khadr	1
23063	Mount_Rushmore	1
101839	The_Mighty_Ducks	1
101839	Walt_Disney_Pictures	1
101839	Jordan_Kerner	1
200290	Natural_Born_Killers	1
191258	Jean-Michel_Basquiat	1
117043	Aleister_Crowley	1
220201	Raabta_(song)	1
154339	Carlos_Santana	1
202793	Illumination_Entertainment	1
202793	Despicable_Me_2	1
106010	Liverpool	1
173730	Earl_Scruggs	1
97150	Steve_Wozniak	1
84223	Jens_Stoltenberg	1
73114	Blue_Jasmine	1
85350	Andrew_Kevin_Walker	1
203995	Glee.com	1
132093	Prescott,_Arizona	1
132093	Prescott_Valley,_Arizona	1
132093	Wilhoit,_Arizona	1
132093	Yavapai_County,_Arizona	1
132093	2010_United_States_Census	1
132093	Arizona_Territory	1
180734	Victoria_(Dance_Exponents_song)	1
177175	Invasion_literature	1
223664	Ludwig_van_Beethoven	1
166490	Roswell_(TV_series)	1
3059	Alexandra_Daddario	1
108917	No_Country_for_Old_Men_(film)	1
138206	Brazzers	1
60351	Shinji_Mikami	1
42974	X-Men:_Apocalypse	1
123285	Noah_Cyrus	1
97091	Colombiana	1
172090	Selena_Gomez_&_the_Scene	1
183629	Finding_Dory	1
196735	Marnie_(film)	1
32958	New_York_Knicks	1
103863	Noah_Cyrus	1
141012	Daag_(1973_film)	1
369	State_of_Palestine	1
157015	Life	1
103745	Michelin_Guide	1
226100	Bongwater_(film)	1
74795	Starrcade	1
74795	Closed-circuit_television	1
74795	Pay-per-view	1
74795	Turner_Broadcasting_System	1
70602	Tottenham_Hotspur_F.C.	1
70221	Colosseum	1
185287	Bradley_Fuller	1
107667	Ingushetia	1
93756	The_Daily_Show	1
111121	Daag_(1973_film)	1
6680	PacSun	1
145624	Gin	1
37112	TakePart	1
185217	Home_for_the_Holidays_(1995_film)	1
76552	Scotty_Moore	1
14449	Human_trafficking	1
14449	Sexual_slavery	1
63885	Off_the_Wall	1
186600	Asylum_Records	1
82838	Psych	1
51126	Prescott,_Arizona	1
78514	Kleshas_(Buddhism)	1
78514	Buddhism	1
94068	Faroe_Islands	1
29145	Jewell_(singer)	1
151393	Aarhus	1
80338	David_Packouz	1
148735	Blade_Runner_2049	1
32679	Duane_Chapman	1
227121	New_Orleans_Pelicans	1
207390	Efraim_Diveroli	1
120315	Bret_Easton_Ellis	1
115388	Duff_McKagan	1
12967	The_Good_Wife	1
12967	The_Good_Wife_(2016_TV_series)	1
21853	Harold_Macmillan	1
