query-id	corpus-id	score
5ac120c55542992a796dedfc	435598	1
5ab7c1a955429928e1fe38c8	48517595	1
5ab7c1a955429928e1fe38c8	41475901	1
5abd01205542992ac4f3819b	32235375	1
5abd01205542992ac4f3819b	939538	1
5ab69c25554299110f219a39	7550664	1
5ab69c25554299110f219a39	833784	1
5a7b12a355429927d897bf2a	10829021	1
5a7b12a355429927d897bf2a	5638067	1
5ae0006755429925eb1afbd3	23914704	1
5ae0006755429925eb1afbd3	108096	1
5ae305df5542992decbdcdc3	34639380	1
5ae305df5542992decbdcdc3	35663654	1
5a8574945542997b5ce3fffb	18567211	1
5a8574945542997b5ce3fffb	3259930	1
5a7332935542991f9a20c67d	2877225	1
5a7332935542991f9a20c67d	33051966	1
5a80071f5542992bc0c4a684	42900909	1
5a80071f5542992bc0c4a684	29924238	1
5ae73c065542991e8301cc18	40794152	1
5ae73c065542991e8301cc18	37535298	1
5a87d8215542994775f60800	6335418	1
5a87d8215542994775f60800	4082366	1
5ac2ffbd554299677310267b	47711315	1
5ac2ffbd554299677310267b	40822067	1
5a7c960655429935c91b5244	25054597	1
5a7c960655429935c91b5244	272980	1
5a7d61775542991319bc93b9	48760218	1
5a7d61775542991319bc93b9	2399083	1
5ac1c6805542994ab5c67e11	3312692	1
5ac1c6805542994ab5c67e11	610635	1
5a7a230e5542996a35c170ee	39513921	1
5a7a230e5542996a35c170ee	13619028	1
5ae4627d5542991a06ce9a4d	6902127	1
5ae4627d5542991a06ce9a4d	621018	1
5ac2d1d755429921a00ab053	1818978	1
5ac2d1d755429921a00ab053	11435084	1
5ab4e3065542990594ba9cb4	8480391	1
5ab4e3065542990594ba9cb4	43089	1
5ac298f9554299657fa28fc9	1593800	1
5ac298f9554299657fa28fc9	3590967	1
5ab6a2be554299710c8d1f08	4586623	1
5ab6a2be554299710c8d1f08	5569657	1
5a738d27554299623ed4abf3	39927665	1
5a738d27554299623ed4abf3	12889576	1
5ab2a186554299295394677b	1602944	1
5ab2a186554299295394677b	9918351	1
5a8704f8554299211dda2ba4	12584392	1
5a8704f8554299211dda2ba4	230949	1
5ab5ed505542997d4ad1f255	24465172	1
5ab5ed505542997d4ad1f255	29812	1
5a77c1505542997042120b1b	17228410	1
5a77c1505542997042120b1b	12651853	1
5a88d745554299206df2b378	2269111	1
5a88d745554299206df2b378	7042820	1
5ae748d1554299572ea547b0	6644039	1
5ae748d1554299572ea547b0	4340	1
5a7a8a9c554299042af8f666	16758393	1
5a7a8a9c554299042af8f666	5463545	1
5adffe7155429906c02daa9e	17955357	1
5adffe7155429906c02daa9e	13743	1
5ab642845542995eadeeff8e	2907015	1
5ab642845542995eadeeff8e	2913470	1
5a906a685542990a9849362e	27670356	1
5a906a685542990a9849362e	656933	1
5a7633ad5542992db9473741	998780	1
5a7633ad5542992db9473741	2457665	1
5a74ce9655429974ef308c6c	44501296	1
5a74ce9655429974ef308c6c	3696353	1
5a713a5a5542994082a3e6a9	22384594	1
5a713a5a5542994082a3e6a9	2428702	1
5ab341f755429969a97a8114	7472218	1
5ab341f755429969a97a8114	1147170	1
5a8325b35542990548d0b18f	1200496	1
5a8325b35542990548d0b18f	559138	1
5ab9374b554299131ca422c6	24361820	1
5ab9374b554299131ca422c6	1336164	1
5ae52c0f5542992663a4f12e	9605474	1
5ae52c0f5542992663a4f12e	646995	1
5adbfbd555429947ff173893	43413350	1
5adbfbd555429947ff173893	97561	1
5ab7f0015542992aa3b8c88b	903323	1
5ab7f0015542992aa3b8c88b	2282842	1
5ac547525542993e66e822a3	21103950	1
5ac547525542993e66e822a3	11632	1
5a7cbf8c554299452d57b9f4	919477	1
5a7cbf8c554299452d57b9f4	39424455	1
5a7ddc5a5542995f4f4022da	3569526	1
5a7ddc5a5542995f4f4022da	6940494	1
5a7a1cd85542990783324e65	49854183	1
5a7a1cd85542990783324e65	21377251	1
5ae0a59a55429945ae9593e2	525159	1
5ae0a59a55429945ae9593e2	455822	1
5a8b987f5542997f31a41d7a	16253409	1
5a8b987f5542997f31a41d7a	470006	1
5a8739a05542994775f607ab	32700345	1
5a8739a05542994775f607ab	7140804	1
5ae67dba55429908198fa5f0	52963101	1
5ae67dba55429908198fa5f0	124671	1
5a7b3f4d5542992d025e67bb	39280414	1
5a7b3f4d5542992d025e67bb	10290539	1
5ae2dfd155429928c423951b	6429335	1
5ae2dfd155429928c423951b	7755466	1
5ab6ba245542995eadef007f	2861144	1
5ab6ba245542995eadef007f	1686636	1
5ab8854555429934fafe6e0c	55326694	1
5ab8854555429934fafe6e0c	1397722	1
5a8eea4a5542990e94052bb7	2583570	1
5a8eea4a5542990e94052bb7	305659	1
5a74c85055429916b0164218	13522631	1
5a74c85055429916b0164218	19097669	1
5a88dcf9554299206df2b383	17178003	1
5a88dcf9554299206df2b383	14515135	1
5a7625c7554299109176e668	44011646	1
5a7625c7554299109176e668	4342453	1
5ac0d83a554299294b219038	40459936	1
5ac0d83a554299294b219038	4199407	1
5a790d8f554299029c4b5eec	34610378	1
5a790d8f554299029c4b5eec	1451526	1
5ab2c5e255429916697740ba	31399346	1
5ab2c5e255429916697740ba	5616697	1
5abcfc365542993a06baf9d6	6942367	1
5abcfc365542993a06baf9d6	18622157	1
5a8ee6915542990e94052bad	47269639	1
5a8ee6915542990e94052bad	28039598	1
5abba4855542993f40c73b68	14536033	1
5abba4855542993f40c73b68	749247	1
5ae0bae555429906c02dab08	51476657	1
5ae0bae555429906c02dab08	1691343	1
5ab271fe554299449642c8a6	11580752	1
5ab271fe554299449642c8a6	3943529	1
5a7997a2554299029c4b5f59	25589553	1
5a7997a2554299029c4b5f59	2632117	1
5add673e5542992ae4cec54d	50378332	1
5add673e5542992ae4cec54d	5883363	1
5ae819ac55429952e35eaa16	24016701	1
5ae819ac55429952e35eaa16	294315	1
5aba65a055429939ce03dcd2	51753493	1
5aba65a055429939ce03dcd2	199169	1
5a87bada5542994846c1cddc	222752	1
5a87bada5542994846c1cddc	3712	1
5ae74fc45542997b22f6a6b4	53756296	1
5ae74fc45542997b22f6a6b4	208825	1
5adf65555542992d7e9f9334	8040608	1
5adf65555542992d7e9f9334	680674	1
5ade69e455429975fa854ec5	50349808	1
5ade69e455429975fa854ec5	18850187	1
5ae057fd55429945ae959328	11597460	1
5ae057fd55429945ae959328	164902	1
5ab28019554299722f9b4d51	30863419	1
5ab28019554299722f9b4d51	1657234	1
5a75f79555429976ec32bcca	21406077	1
5a75f79555429976ec32bcca	2027674	1
5adef80b5542993a75d263c4	51394631	1
5adef80b5542993a75d263c4	707808	1
5ae0aaf455429945ae959401	20113398	1
5ae0aaf455429945ae959401	3726409	1
5ab47d765542991751b4d78f	38023738	1
5ab47d765542991751b4d78f	3444567	1
5a7ed2c655429930675135e5	40758764	1
5a7ed2c655429930675135e5	39367266	1
5ac3e0f7554299194317388b	8035173	1
5ac3e0f7554299194317388b	44122	1
5a7bae20554299294a54aa96	34445585	1
5a7bae20554299294a54aa96	22570683	1
5ab8ee035542991b5579f04b	1790470	1
5ab8ee035542991b5579f04b	14636412	1
5a7a276d5542996c55b2dd27	52523600	1
5a7a276d5542996c55b2dd27	556706	1
5a717d4c5542994082a3e854	2474608	1
5a717d4c5542994082a3e854	576245	1
5ac02e31554299294b218f3f	44120383	1
5ac02e31554299294b218f3f	3195049	1
5a79ea435542996c55b2dc9e	6901590	1
5a79ea435542996c55b2dc9e	191015	1
5ab7e4dc5542995dae37e9df	46213161	1
5ab7e4dc5542995dae37e9df	16527939	1
5a834ed95542990548d0b1ca	17615375	1
5a834ed95542990548d0b1ca	909958	1
5ab41d855542996a3a969f4b	53011665	1
5ab41d855542996a3a969f4b	15556232	1
5a7b7ff75542995eb53be93d	18951335	1
5a7b7ff75542995eb53be93d	1349742	1
5a7d19d85542995ed0d165e8	21311903	1
5a7d19d85542995ed0d165e8	79371	1
5ae7ed17554299540e5a56a3	24348795	1
5ae7ed17554299540e5a56a3	1180624	1
5ab2659e554299340b5254b2	41252462	1
5ab2659e554299340b5254b2	5876413	1
5abd2eab5542992ac4f38210	5751202	1
5abd2eab5542992ac4f38210	1704758	1
5abaf3195542996cc5e49f2c	32438165	1
5abaf3195542996cc5e49f2c	27238	1
5a791a97554299148911f9f2	22080893	1
5a791a97554299148911f9f2	47627725	1
5adf58f15542993a75d264d2	475094	1
5adf58f15542993a75d264d2	30876119	1
5adc65e85542996e68525350	21867435	1
5adc65e85542996e68525350	4050252	1
5a87ab9b5542996e4f3088c2	32665126	1
5a87ab9b5542996e4f3088c2	200966	1
5a738fe855429908901be2fb	17279901	1
5a738fe855429908901be2fb	3303413	1
5a8c65a1554299585d9e3680	28562230	1
5a8c65a1554299585d9e3680	144743	1
5ac2bbd0554299218029db09	36882248	1
5ac2bbd0554299218029db09	33904	1
5adf3e355542993a75d26440	852483	1
5adf3e355542993a75d26440	70374	1
5ae82ae555429952e35eaa71	475055	1
5ae82ae555429952e35eaa71	43373	1
5ac289ff5542996366519a02	3430826	1
5ac289ff5542996366519a02	25108476	1
5a7a5b3a5542996c55b2dd71	47151603	1
5a7a5b3a5542996c55b2dd71	347356	1
5ab8688b55429934fafe6daa	32044632	1
5ab8688b55429934fafe6daa	10798875	1
5a7a3a945542996a35c17147	36649843	1
5a7a3a945542996a35c17147	4568	1
5ab9b29c554299743d22ebae	1329951	1
5ab9b29c554299743d22ebae	1227486	1
5a8b63fa55429950cd6afcd7	39612992	1
5a8b63fa55429950cd6afcd7	116100	1
5ade51b45542997c77adedf4	26177360	1
5ade51b45542997c77adedf4	2258917	1
5ae4c49a5542995dadf24400	4427400	1
5ae4c49a5542995dadf24400	7025	1
5a7d3470554299452d57bb56	36277646	1
5a7d3470554299452d57bb56	5443665	1
5ae4f2c75542993aec5ec0fb	48259604	1
5ae4f2c75542993aec5ec0fb	211579	1
5ab1d7ac554299449642c7e6	12986942	1
5ab1d7ac554299449642c7e6	22806323	1
5a85cead5542991dd0999ea9	51392341	1
5a85cead5542991dd0999ea9	372723	1
5a73a7c755429978a71e9068	42895157	1
5a73a7c755429978a71e9068	980504	1
5a7f113d55429934daa2fcbe	35174179	1
5a7f113d55429934daa2fcbe	59396	1
5ae6828f5542996d980e7bb9	13822321	1
5ae6828f5542996d980e7bb9	44573724	1
5ab31864554299233954ff06	17438452	1
5ab31864554299233954ff06	577443	1
5abe239355429976d4830a7d	53928055	1
5abe239355429976d4830a7d	1228937	1
5ac2659b55429963665199a1	53982758	1
5ac2659b55429963665199a1	3815624	1
5ae058e855429945ae959331	41894818	1
5ae058e855429945ae959331	13139487	1
5a7b8749554299294a54a9db	176157	1
5a7b8749554299294a54a9db	13531	1
5a864ff7554299211dda2af2	31575525	1
5a864ff7554299211dda2af2	28923756	1
5ae4d3c95542990ba0bbb165	6842980	1
5ae4d3c95542990ba0bbb165	11915550	1
5ab7f97a5542991d322237ef	2724101	1
5ab7f97a5542991d322237ef	2082436	1
5a7b46e55542995eb53be8e5	44920366	1
5a7b46e55542995eb53be8e5	2249698	1
5a879ba55542993e715abfc3	89753	1
5a879ba55542993e715abfc3	18412974	1
5ae4563e5542996836b02c7f	50449384	1
5ae4563e5542996836b02c7f	464137	1
5ab6ff3a5542991d3222372a	39154500	1
5ab6ff3a5542991d3222372a	40473	1
5a7a46605542994f819ef1ad	42150660	1
5a7a46605542994f819ef1ad	507789	1
5ade7a435542997c77adee3a	172880	1
5ade7a435542997c77adee3a	554962	1
5ac1795f5542994ab5c67d5f	152717	1
5ac1795f5542994ab5c67d5f	2030477	1
5ab1e984554299340b525428	269164	1
5ab1e984554299340b525428	24367277	1
5a86769c5542994775f60776	16720993	1
5a86769c5542994775f60776	16861	1
5ab7da6f55429928e1fe3928	38569934	1
5ab7da6f55429928e1fe3928	74203	1
5ae497f15542995ad6573db8	2233999	1
5ae497f15542995ad6573db8	1343502	1
5ae6f2a7554299572ea5464a	1234317	1
5ae6f2a7554299572ea5464a	10730517	1
5adea9ea55429939a52fe934	183733	1
5adea9ea55429939a52fe934	158287	1
5a7caae75542996dd594b971	47677275	1
5a7caae75542996dd594b971	19218324	1
5ac01bb8554299012d1db5a6	37344961	1
5ac01bb8554299012d1db5a6	645301	1
5abc3a65554299700f9d782d	26855760	1
5abc3a65554299700f9d782d	14093399	1
5ae3ff575542995dadf242aa	5631048	1
5ae3ff575542995dadf242aa	52593	1
5a89fb525542993b751ca9d6	47405244	1
5a89fb525542993b751ca9d6	380325	1
5ab3d69255429969a97a81c9	43376659	1
5ab3d69255429969a97a81c9	214891	1
5ac5199a5542994611c8b38a	1485025	1
5ac5199a5542994611c8b38a	353027	1
5ae048a255429924de1b708e	5565020	1
5ae048a255429924de1b708e	789903	1
5a9068a95542990a98493621	38124193	1
5a9068a95542990a98493621	75376	1
5adf9dc3554299025d62a2e6	13452011	1
5adf9dc3554299025d62a2e6	9586681	1
5ae406245542995dadf242e2	30809882	1
5ae406245542995dadf242e2	3922549	1
5ab6369655429953192ad2a1	1145816	1
5ab6369655429953192ad2a1	4304338	1
5ae628f55542995703ce8b32	27362380	1
5ae628f55542995703ce8b32	1425	1
5adccdd55542992c1e3a2408	3593562	1
5adccdd55542992c1e3a2408	194702	1
5abd1529554299114383a1e3	2887852	1
5abd1529554299114383a1e3	695888	1
5a78db8055429970f5fffdb2	5403512	1
5a78db8055429970f5fffdb2	1563002	1
5ab9debb55429955dce3ed97	418103	1
5ab9debb55429955dce3ed97	33529086	1
5ae791ef55429952e35ea979	720333	1
5ae791ef55429952e35ea979	19512765	1
5ab8f7535542991b5579f0a7	14656726	1
5ab8f7535542991b5579f0a7	32427039	1
5ac119335542992a796dede4	21120830	1
5ac119335542992a796dede4	159344	1
5a7d2afd5542995f4f402221	20872342	1
5a7d2afd5542995f4f402221	671836	1
5a8dd5f955429917b4a5bcc7	34612184	1
5a8dd5f955429917b4a5bcc7	348734	1
5a83a532554299334474606f	20099047	1
5a83a532554299334474606f	31806	1
5a90692f5542990a98493625	1337353	1
5a90692f5542990a98493625	2318278	1
5a7555215542996c70cfaee1	2636410	1
5a7555215542996c70cfaee1	14745602	1
5a90580655429933b8a204ef	16025613	1
5a90580655429933b8a204ef	10659676	1
5a88e605554299206df2b39c	137816	1
5a88e605554299206df2b39c	8525599	1
5add67915542992200553af8	2082327	1
5add67915542992200553af8	14874526	1
5a8463545542990548d0b2a3	23778070	1
5a8463545542990548d0b2a3	75985	1
5a74684655429929fddd8410	26120799	1
5a74684655429929fddd8410	60070	1
5a835c9f5542992ef85e228a	43974	1
5a835c9f5542992ef85e228a	93561	1
5ae7edee554299540e5a56ad	27656334	1
5ae7edee554299540e5a56ad	269223	1
5a8ee4315542990e94052ba7	656175	1
5a8ee4315542990e94052ba7	1945081	1
5a8cb288554299585d9e3726	35303318	1
5a8cb288554299585d9e3726	47996387	1
5adfbca255429942ec259b2c	29178181	1
5adfbca255429942ec259b2c	186931	1
5ae24abc5542994d89d5b3c3	13661167	1
5ae24abc5542994d89d5b3c3	1106782	1
5ab802085542990e739ec7ca	11016886	1
5ab802085542990e739ec7ca	893310	1
5adfa3da554299025d62a317	250837	1
5adfa3da554299025d62a317	2613965	1
5a76e88555429972597f13f4	25587736	1
5a76e88555429972597f13f4	15286558	1
5ac3ae475542995ef918c1e5	185713	1
5ac3ae475542995ef918c1e5	2509893	1
5abffc41554299012d1db551	8348168	1
5abffc41554299012d1db551	145325	1
5ae4c39f5542995dadf243fb	27680079	1
5ae4c39f5542995dadf243fb	352418	1
5a79c6a55542994bb9457091	1471717	1
5a79c6a55542994bb9457091	81936	1
5a7be5bd5542997c3ec972ba	2165498	1
5a7be5bd5542997c3ec972ba	68453	1
5a7ec61a55429934daa2fc5f	5458655	1
5a7ec61a55429934daa2fc5f	11363939	1
5a7cb9b95542990527d55515	45686479	1
5a7cb9b95542990527d55515	43728083	1
5a867089554299211dda2b30	18060198	1
5a867089554299211dda2b30	25441	1
5ae1801955429901ffe4aec4	568689	1
5ae1801955429901ffe4aec4	544106	1
5a76387d554299109176e6ba	24154813	1
5a76387d554299109176e6ba	19353741	1
5abd0d635542992ac4f381b8	32259955	1
5abd0d635542992ac4f381b8	13041163	1
5ae68fcb5542992ae0d1635b	44121216	1
5ae68fcb5542992ae0d1635b	645289	1
5ab28b12554299449642c8ee	1436611	1
5ab28b12554299449642c8ee	36717	1
5a7133565542994082a3e65c	5511055	1
5a7133565542994082a3e65c	95543	1
5abbd3ac55429931dba1458b	1711438	1
5abbd3ac55429931dba1458b	33835217	1
5a85ab905542994c784ddb35	43231881	1
5a85ab905542994c784ddb35	17257187	1
5a8d93ad554299653c1aa13d	33338218	1
5a8d93ad554299653c1aa13d	170021	1
5a886886554299206df2b258	13207256	1
5a886886554299206df2b258	244862	1
5a7c6bcc55429935c91b519c	3130512	1
5a7c6bcc55429935c91b519c	187308	1
5a825bb455429940e5e1a874	19031610	1
5a825bb455429940e5e1a874	14498090	1
5a72a0be5542992359bc3143	6862944	1
5a72a0be5542992359bc3143	87770	1
5ade15f35542997545bbbe47	40159213	1
5ade15f35542997545bbbe47	45092623	1
5a77cb5e55429967ab1052a7	4498045	1
5a77cb5e55429967ab1052a7	61166	1
5a83aaeb5542996488c2e483	27505263	1
5a83aaeb5542996488c2e483	26224454	1
5ac4392e5542997ea680ca32	9329251	1
5ac4392e5542997ea680ca32	383051	1
5a7f5c9f55429969796c1a0f	17898139	1
5a7f5c9f55429969796c1a0f	197181	1
