query-id	corpus-id	score
1087126	7104483	1
1087122	7104520	1
1087114	4885390	1
1087105	7104678	1
1087077	7104895	1
1087076	7104908	1
1087074	7104929	1
1087066	7105008	1
1087061	7105044	1
1087050	7105163	1
1087047	7105192	1
1087046	7105204	1
1087042	7105250	1
1087042	7105252	1
1087018	7105476	1
1087014	7105513	1
1087001	7105662	1
1086976	7105825	1
1086974	7105842	1
1086942	7106131	1
1086933	5529138	1
1086928	7106218	1
1086927	7106232	1
1086917	7106343	1
1086915	7106361	1
1086893	7106567	1
1086886	7106635	1
1086883	3098712	1
1086874	7106746	1
1086860	7106893	1
1086855	7106946	1
1086836	7107100	1
1086834	7107115	1
1086765	7107525	1
1086760	7107568	1
1086715	7107910	1
1086713	7107937	1
1100937	369396	1
1086708	7107986	1
1086701	7108051	1
1086693	7108115	1
1086681	7108236	1
1086679	7108247	1
1086675	7108284	1
1100933	7108413	1
1086637	7108466	1
1086628	7108534	1
1100930	7108747	1
1086595	7108813	1
1086594	7108821	1
1086581	7108916	1
1086575	7108969	1
1086565	7109051	1
1086555	7109165	1
1086532	7109416	1
1086498	7109634	1
1086491	7109677	1
1086477	7109836	1
1100919	7109889	1
1086468	7109916	1
1086439	7110052	1
1086430	7110143	1
1086424	7110198	1
1086391	7110552	1
1086385	7110600	1
1086385	7110601	1
1086384	7110606	1
1086354	7110954	1
1086326	7111207	1
1086309	7111386	1
1086305	7111408	1
1086296	7111499	1
1086288	7111590	1
1086281	7111650	1
1086279	7111670	1
1086271	7111754	1
1086266	7111812	1
1086248	7111936	1
1086241	7112009	1
1086224	7112148	1
1086200	7112303	1
1086186	7112456	1
1086174	7112559	1
1086145	7112788	1
1086120	7112966	1
1086085	7113274	1
1086075	7113372	1
1086046	7113578	1
1086022	6425089	1
1086014	7113831	1
1086008	7113886	1
1085980	7114135	1
1085967	7114288	1
1100875	7114492	1
1100875	7114498	1
1085943	7114515	1
1085943	7114517	1
1085936	7114596	1
1085930	7114655	1
1085924	7114739	1
1085918	7114795	1
1085889	7115057	1
1085888	7115076	1
1085862	7115322	1
1085845	7115471	1
1085842	7115523	1
1085812	7115790	1
1085804	7115878	1
1085804	7115880	1
1085796	7115943	1
1085780	7116118	1
1085779	7116125	1
1085777	7116141	1
1085775	7116157	1
1085764	7116260	1
1085762	7116278	1
1085762	7116282	1
1085760	7116292	1
1085741	2123320	1
1085733	7116569	1
1100855	7116744	1
1085697	7116917	1
1085674	7117069	1
1100852	7117096	1
1085658	7117184	1
1085630	7117462	1
1085613	7117569	1
1085586	7117859	1
1085584	7117874	1
1085572	7117981	1
1085550	7118190	1
1085545	7118226	1
1085535	7118287	1
1085533	7118301	1
1085532	7118318	1
1085521	7118416	1
1085517	7118453	1
1100839	7118484	1
1085510	7118520	1
1085497	7118637	1
1085457	7118963	1
1085456	7118975	1
1085454	7119001	1
1085441	7119147	1
1085434	7119187	1
1085422	7119316	1
1085421	7119331	1
1085393	7119470	1
1085386	7119548	1
1085356	7119740	1
1085351	7119787	1
1085348	7119816	1
1085341	7119885	1
1085339	7119910	1
1085327	7119970	1
1085319	7120073	1
1085303	7120173	1
1085288	7120331	1
1085279	7120427	1
1085245	7120828	1
1085229	7120979	1
1100816	7121035	1
1085197	2951704	1
1085192	7121349	1
1085141	7121801	1
1085139	7121818	1
1085048	7122600	1
1085035	2629412	1
1085013	7122970	1
1085008	7123013	1
1084986	7123215	1
1084982	7123252	1
1084971	7123374	1
1084942	7123628	1
1084930	7123743	1
1084910	7123877	1
1084906	3152590	1
1084906	494823	1
1084906	7123933	1
1084905	7123943	1
1084898	7124027	1
1084898	7124029	1
1084898	7124035	1
1084889	7124113	1
1084887	7124139	1
1100783	7124396	1
1084848	7124519	1
1084838	7124631	1
1084838	7124633	1
1084838	7124636	1
1084838	7124637	1
1084814	7124884	1
1084769	392674	1
1084755	7125439	1
1100772	7125623	1
1084722	7125687	1
1084713	7125770	1
1084713	7125772	1
1084712	7125784	1
1084686	7125967	1
1100765	7126387	1
1084624	7126557	1
1084603	7126756	1
1084602	7126763	1
1084599	7126790	1
1084582	537325	1
1084555	7127220	1
1084518	7127528	1
1084516	7127554	1
1084512	7127588	1
1084478	7127820	1
1084475	7127854	1
1084469	7127941	1
1084441	7128207	1
1084435	7128274	1
1084408	7128553	1
1084408	7128560	1
1084403	7128602	1
1084389	7128734	1
1084383	7128776	1
1084383	7128779	1
1084354	7129076	1
1084336	7129250	1
1084330	7129309	1
1084326	7129364	1
1084324	1193200	1
1084308	7129494	1
1102262	7129543	1
1084301	7129583	1
1084289	7129704	1
1100732	7129766	1
1084276	7129849	1
1084273	7129866	1
1084233	7130174	1
1084230	7130196	1
1084197	7130537	1
1100724	7130541	1
1084192	7130584	1
1084086	7131489	1
1084076	7131592	1
1084075	7131601	1
1084041	7131962	1
1084038	7131995	1
1083997	7132363	1
1083967	7132606	1
1083952	7132766	1
1083948	7132812	1
1083945	7132843	1
1083933	7132959	1
1083926	7133021	1
1083909	2866050	1
1083865	7133523	1
1083852	7133662	1
1083846	542028	1
1083839	7133800	1
1083832	7133862	1
1083831	7133887	1
1083822	7133967	1
1083819	7134010	1
1083800	7134187	1
1083797	7134213	1
1083791	7134246	1
1100687	3935093	1
1083783	7134339	1
1083743	7134662	1
1083727	7134776	1
1083722	7134803	1
1083721	7134814	1
1083713	7134909	1
1083704	7135014	1
1083690	7135151	1
1083686	7135193	1
1083675	1207273	1
1083663	7135416	1
1083642	7135569	1
1083641	7135580	1
1083627	7135660	1
1083611	7135798	1
1083598	7135949	1
1083597	7135965	1
1083584	7136061	1
1100661	7136547	1
1083537	7136558	1
1083535	7136575	1
1083517	7136745	1
1083508	7136842	1
1083502	7136893	1
1083502	7136895	1
1083500	7136911	1
1083500	7136916	1
1083499	7136942	1
1083493	7136987	1
1083472	7137181	1
1083443	7137482	1
1083430	7137600	1
1083428	7137630	1
1083410	7137810	1
1083401	7137904	1
1083362	7138276	1
1083361	7138288	1
1083345	7138475	1
1083342	7138502	1
1083341	2266319	1
1083340	7138515	1
1083332	7138601	1
1083332	7138603	1
1083332	7138606	1
1083307	7138717	1
1100640	7138770	1
1083296	7138816	1
1083293	7138843	1
1100639	7138875	1
1083285	7138919	1
1083278	1212500	1
1083268	7139054	1
1083267	7139070	1
1083243	7139251	1
1100634	7139302	1
1083161	7140020	1
1083158	7140038	1
1083157	7140047	1
1083152	7140105	1
1083150	7140121	1
1083127	7140336	1
1083125	7140358	1
1083108	7140503	1
1083095	7140654	1
1083095	7140656	1
1083095	7140662	1
1083092	7140692	1
1083085	85696	1
1083052	7140890	1
1083021	7141204	1
1083017	7141258	1
1083010	7141335	1
1083010	7141337	1
1083000	7141450	1
1082978	7141552	1
1082966	7141624	1
1082948	7141783	1
1082947	7141792	1
1082924	7141911	1
1082893	7142099	1
1082877	7142190	1
1082872	7142243	1
1082870	1696122	1
1082840	7142526	1
1082835	7142571	1
1082807	7142823	1
1082792	4879323	1
1082779	7143126	1
1082759	7143238	1
1082759	7143240	1
1082751	7143318	1
1082750	7143330	1
1082730	7143439	1
1082701	7143620	1
1082668	7143807	1
1082653	7143926	1
1082622	7144010	1
1082607	7144159	1
1082603	7144202	1
1082576	7144391	1
1082547	7144521	1
1100581	7144561	1
1082536	7144584	1
1082531	7144619	1
1100580	7144671	1
1082502	7144918	1
1082501	7144926	1
1082455	7145392	1
1082448	7145463	1
1082445	7145489	1
1082427	7145657	1
1082384	371575	1
1082377	7146139	1
1082351	7146386	1
1082351	7146387	1
1082351	7146390	1
1082341	7146502	1
1082339	3357223	1
1082336	105526	1
1082332	7146585	1
1082281	7147037	1
1082265	7147182	1
1082263	5289525	1
1082242	7147356	1
1082117	7147504	1
1082091	7147522	1
1100544	7147550	1
1082002	7147611	1
1081946	7147702	1
1100541	7147901	1
1081730	7147941	1
1081609	7148053	1
1081595	7148073	1
1081338	7148217	1
1100537	7148363	1
1081091	7148446	1
1081086	7148498	1
1080970	7148569	1
1080950	7148624	1
1080948	7148643	1
1080937	7148697	1
1100533	7148782	1
1080555	7148911	1
1080406	7149086	1
1080253	7149211	1
1080031	7149425	1
1080010	7149449	1
1102240	7149452	1
1079987	7149648	1
1079817	7149776	1
1079815	7149789	1
1079535	7150113	1
1079340	7150401	1
1079231	7150489	1
1079086	7150646	1
1079050	7150658	1
1078906	4678758	1
1078765	7150840	1
1078222	7151276	1
1077844	7151513	1
1077356	7151669	1
1100505	7151820	1
1077019	7151920	1
1077006	7151971	1
1077002	7151990	1
1100499	7152150	1
1076269	7152478	1
1100496	7152490	1
1075980	7152784	1
1100492	7152839	1
1075919	7152919	1
1075741	7153085	1
1075656	7153209	1
1075636	7153226	1
1100488	7153281	1
1075608	7153291	1
1075591	2196128	1
1075588	7153381	1
1100486	7153494	1
1075348	7153741	1
1075336	7153793	1
1075313	7153842	1
1075262	7153921	1
1075244	7153978	1
1074997	7154420	1
1074995	7154432	1
1074989	7154444	1
1074989	7154451	1
1074949	7154462	1
1074883	7154492	1
1074807	7154587	1
1074804	7154604	1
1102235	7155089	1
1074001	7155192	1
1073943	7155246	1
1073805	7155329	1
1073801	7155348	1
1073640	7155493	1
1073569	7155564	1
1073365	7155798	1
1073358	7155806	1
1072988	7156061	1
1072874	7156123	1
1072750	7156243	1
1072603	7156376	1
1072513	7156432	1
1100458	7156447	1
1072500	7156466	1
1072479	7156499	1
1100457	7156564	1
1100455	7156779	1
1100455	7156780	1
1072188	7156804	1
1100454	7156891	1
1071992	7156996	1
1071598	7157398	1
1071545	7157407	1
1071534	7157420	1
1071389	5208253	1
1071198	7157715	1
1070546	7158201	1
1070546	7158204	1
1070452	7158303	1
1070324	7158428	1
1070131	7158532	1
1100438	7158589	1
1069983	7158638	1
1069981	7158640	1
1069717	2496088	1
1069521	7159235	1
1069405	7159286	1
1069405	7159288	1
1069344	7159357	1
1069327	7159370	1
1069313	7159381	1
1069222	7159542	1
1069128	7159633	1
1069108	7159660	1
1069028	7159758	1
1068952	7159801	1
1068715	3628556	1
1068584	7160065	1
1068290	7160260	1
1068276	7160269	1
1067826	7160664	1
1067772	7160750	1
1067764	7160805	1
1067724	7160861	1
1067659	7160909	1
1100415	7160927	1
1067640	7161101	1
1067587	7161185	1
1067284	7161432	1
1067276	7161448	1
1066971	7161677	1
1066966	180622	1
1066958	7161700	1
1066916	7161745	1
1066716	7161929	1
1066709	7161960	1
1100403	7162062	1
1066161	7162357	1
1065971	7162493	1
1065728	7162717	1
1065712	7162750	1
1065650	7162765	1
1065558	7162884	1
1065551	7162902	1
1065494	7162983	1
1065494	7162987	1
1065160	7163370	1
1064961	7163548	1
1064808	7163603	1
1064687	7163703	1
1064687	7163709	1
1064529	7163878	1
1064473	7164008	1
1064206	7164219	1
1064195	7164232	1
1063974	7164384	1
1063892	7164470	1
1063777	7164704	1
1063765	6998646	1
1063758	1365657	1
1063702	7164845	1
1063644	7165005	1
1063607	7165026	1
1063478	7165224	1
1063461	7165265	1
1063371	7165375	1
1063349	7165391	1
1100370	7165423	1
1062961	7165819	1
1062928	7165889	1
1062784	7166120	1
1062744	7166234	1
1062744	7166235	1
1062687	7166303	1
1062609	7166417	1
1062589	7166455	1
1062511	7166524	1
1100357	7166661	1
1062350	7166774	1
1062334	7166795	1
1062332	7166808	1
1062233	7167039	1
1062223	7167072	1
1061762	7167468	1
1061472	7167609	1
1061382	7167668	1
1061324	7167687	1
1061237	7167765	1
1061210	7167801	1
1061167	7167846	1
1060881	7168121	1
1060868	7168155	1
1060795	7168247	1
1060623	4052584	1
1060566	7168414	1
1060496	7168467	1
1060462	7168511	1
1060391	7168612	1
1060342	6529214	1
1060040	7168976	1
1060039	7168992	1
1059698	1433239	1
1059601	7169371	1
1059496	7169477	1
1059421	7169557	1
1059420	7169564	1
1059287	7169951	1
1059253	7169984	1
1059077	7170192	1
1059045	7170234	1
1100319	7170260	1
1058952	7170462	1
1058885	7170528	1
1058792	7170746	1
1058604	1567056	1
1100308	7171143	1
1058601	7171168	1
1058515	7171320	1
1058470	7171390	1
1058442	7171472	1
1058325	7171673	1
1058271	7171765	1
1058182	7171905	1
1058142	7172010	1
1058141	4422656	1
1100299	7172062	1
1058036	1136320	1
1057996	7172323	1
1057937	7172447	1
1057708	7172572	1
1057656	7172653	1
1057631	7172696	1
1057539	7172798	1
1057367	7173017	1
1057334	7173075	1
1057139	7173406	1
1057112	7173446	1
1057015	7173581	1
1056758	7173901	1
1056742	7071277	1
1056726	7173996	1
1056644	7174191	1
1056580	7174285	1
1056446	7174389	1
1056437	7174419	1
1056303	7174634	1
1056265	7174734	1
1056211	7174859	1
1056163	7174952	1
1056159	7174969	1
1056060	7175177	1
1056057	7175200	1
1055940	7175394	1
1055889	7175462	1
1055717	7175599	1
1055505	7175875	1
1055197	7176630	1
1055176	7176667	1
1055125	7176742	1
1054999	7176922	1
1054969	7176952	1
1054958	7176974	1
1054923	7177087	1
1054707	7177367	1
1054595	7177568	1
1054593	7177597	1
1054468	7177918	1
1054451	7178038	1
1054450	7178052	1
1054440	7178110	1
1054438	6689409	1
1054339	7178272	1
1054328	7178294	1
1054189	7178616	1
1054186	7178665	1
1054023	7178977	1
1053931	7179178	1
1053931	7179185	1
1053901	7179283	1
1053896	7179316	1
1053716	7179425	1
1100229	7179518	1
1053611	7179705	1
1102206	7179733	1
1100226	7179859	1
1100224	7180062	1
1053253	7180308	1
1053219	787613	1
1052985	7180637	1
1052965	1916842	1
1100218	297186	1
1052640	7180994	1
1052615	7181049	1
1052585	7181095	1
1052274	7181518	1
1052115	7181909	1
1052089	7181986	1
1051943	7182080	1
1051942	7182094	1
1051902	7182169	1
1051808	7182286	1
1051723	7182394	1
1051571	5049881	1
1051530	7183057	1
1051520	1782428	1
1051475	7183163	1
1051475	7183167	1
1051422	7183229	1
1100192	7183362	1
1051372	7183368	1
1051352	7183414	1
1051339	7183442	1
1051307	7183532	1
1100190	7183581	1
1051285	7183600	1
1051279	7183615	1
1051257	7183652	1
1051229	7183698	1
1051223	7183716	1
1051214	1590950	1
1051211	7183753	1
1100188	7183798	1
1051112	7183892	1
1100187	7183900	1
1051108	7183936	1
1050923	7184191	1
1050778	7184530	1
1050695	7184656	1
1050275	7185091	1
1050231	7185139	1
1049955	7185448	1
1100173	7185490	1
1049791	7185644	1
1049774	7185662	1
1049456	6121038	1
1100168	7186042	1
1049329	7186077	1
1100167	7186156	1
1049085	7186309	1
1048917	7186456	1
1048642	7187023	1
1048585	7187158	1
1048381	7187564	1
1048377	7187592	1
1048363	7187638	1
1048361	1514592	1
1048359	7187663	1
1048303	7187757	1
1048282	7187827	1
1048281	7187833	1
1100151	7187845	1
1048185	7188025	1
1047987	7188337	1
1047917	7188469	1
1047913	7188494	1
1047854	7188576	1
1047843	7188594	1
1047833	7188670	1
1100143	7188745	1
1047794	7188777	1
1047738	2026902	1
1047708	7188993	1
1047702	7189043	1
1047700	7189068	1
1047662	7189195	1
1047642	7189248	1
1100138	7189279	1
1047629	7189291	1
1047599	7189349	1
1100137	7189386	1
1047548	7189451	1
1100134	1849766	1
1047386	7189773	1
1047365	7189804	1
1047269	7189902	1
1047162	7190154	1
1047160	7190170	1
1047138	7190276	1
1047010	654791	1
1046969	7190556	1
1046931	7190589	1
1046736	7190983	1
1100119	7190993	1
1046569	7191440	1
1046567	7191479	1
1046520	7191502	1
1046475	7191554	1
1046463	7191628	1
1046387	7191851	1
1046384	7191864	1
1046161	7192236	1
1046093	7192367	1
1100106	4257861	1
1046047	7192436	1
1046042	7192456	1
1100105	7192489	1
1045855	7192781	1
1045853	7192790	1
1045826	7192866	1
1045717	7193046	1
1045709	7193118	1
1045567	7193374	1
1100094	7193390	1
1045554	7193418	1
1045540	3743664	1
1045527	7193473	1
1045527	7193475	1
1045494	7193571	1
1045374	7193888	1
1045347	7193967	1
1045229	7194223	1
1045227	7194251	1
1045208	7194328	1
1045208	7194329	1
1045135	7194533	1
1045072	2643049	1
1045071	7194681	1
1100077	7194950	1
1100077	7194955	1
1100070	7195711	1
1044249	2872182	1
1044244	7195770	1
1043995	7196268	1
1043969	7196311	1
1100064	7196388	1
1043955	7196401	1
1043914	4771283	1
1043815	7196767	1
1043658	7108258	1
1043568	7197007	1
1043545	7197033	1
1043337	1696361	1
1043064	7197436	1
1042978	7197542	1
1100051	6925232	1
1042800	7197738	1
1042752	7197777	1
1042752	991589	1
1042626	7197935	1
1042507	7198089	1
1042426	7198140	1
1042364	7198175	1
1042364	7198180	1
1042158	7198653	1
1042099	7198812	1
1041951	7198934	1
1041948	7198959	1
1041924	7199090	1
1100035	7199352	1
1041520	7199549	1
1041226	7199838	1
1041146	7200025	1
1041043	6419354	1
1040959	7200210	1
1040959	7200213	1
1040959	7200218	1
1040848	7200299	1
1040793	7200386	1
1040703	1468542	1
1040532	7200758	1
1040409	7200948	1
1040312	7201034	1
1040312	7201036	1
1040238	7201271	1
1040099	7201611	1
1040088	7201739	1
1040082	7201783	1
1040064	7201894	1
1100010	7201930	1
1040038	7201997	1
1040030	7202098	1
1039746	7202337	1
1039728	7202357	1
1039521	7202782	1
1039298	7203082	1
1099998	7203246	1
1039052	7203363	1
1039002	7203426	1
1038879	7203623	1
1038859	7203676	1
1038830	7203741	1
1038724	7203839	1
1038527	7204209	1
1099985	7204448	1
1038184	7204654	1
1038161	7204742	1
1099981	7204887	1
1099980	7204987	1
1037872	7205115	1
1037817	7205200	1
1037722	7205409	1
1037689	1872166	1
1037662	7205532	1
1037373	7205912	1
1037302	7206018	1
1037250	7206078	1
1037188	5403877	1
1037116	7206269	1
1037033	7206355	1
1036784	7206717	1
1036782	171535	1
1036656	7207005	1
1036627	7207097	1
1102177	7207489	1
1102177	7207492	1
1102177	7207496	1
1036385	7207568	1
1036380	7207608	1
1099955	7207616	1
1036244	7207740	1
1036214	7207793	1
1036005	7208259	1
1035931	7208297	1
1035874	7208363	1
1099947	7208390	1
1035805	7208493	1
1035719	7208597	1
1099943	7208842	1
1035535	7208994	1
1035410	7209225	1
1035383	7209267	1
1035379	7209295	1
1035367	7209314	1
1035321	7209396	1
1035278	7209485	1
1035247	7209518	1
1035078	7209824	1
1035006	7209930	1
1034845	7210090	1
1034839	7210146	1
1034761	7210316	1
1034703	7210452	1
1034703	7210453	1
1034680	7210550	1
1034679	7210561	1
1034666	7210633	1
1034595	7210726	1
1034587	7210738	1
1034587	7210744	1
1034446	7210943	1
1034409	7210998	1
1034204	7211181	1
1034172	7211302	1
1034136	7211406	1
1034050	7211513	1
1034039	7211610	1
1099914	7211686	1
1033962	7211818	1
1033927	7211854	1
1099911	7212028	1
1099911	7212031	1
1033725	7212184	1
1033718	7212203	1
1033652	7212314	1
1033534	7212433	1
1033534	7212434	1
1033443	7212499	1
1033398	7212537	1
1033296	7212637	1
1033250	7212754	1
1033249	7212767	1
1033205	7212843	1
1033205	7212848	1
1099903	7212883	1
1033092	7213082	1
1033007	7213206	1
1032822	7213486	1
1032758	7213586	1
1032341	7214212	1
1032281	7214316	1
1099888	7214323	1
1032198	7214524	1
1032182	7214586	1
1032156	7214632	1
1032019	7214862	1
1031976	7214898	1
1031910	7214917	1
1031909	7214926	1
1031861	7215055	1
1099880	7215218	1
1031684	7215382	1
1031684	7215385	1
1031682	7215392	1
1031679	7215418	1
1031580	7215701	1
1031502	7215801	1
1031173	7216035	1
1031054	7216249	1
1031047	7216281	1
1031033	7216300	1
1031032	7216310	1
1030924	7216577	1
1030823	7216766	1
1099865	7216773	1
1030722	7216923	1
1030623	7217129	1
1099859	7217431	1
1030451	7217514	1
1030388	7217741	1
1030381	7217799	1
1099855	6980249	1
1030378	7217828	1
1030324	7217875	1
1030271	7217940	1
1030230	7217960	1
1030215	7218005	1
1030176	7218061	1
1029909	7218369	1
1029908	7218376	1
1029772	7218572	1
1029617	7218988	1
1029552	7219107	1
1029544	7219200	1
1029492	7219256	1
1029402	7219338	1
1029291	7219457	1
1099836	7219650	1
1029181	7219802	1
1099834	7219885	1
1029124	7220016	1
1029058	7220130	1
1099831	7220186	1
1029031	7220194	1
1029030	7220206	1
1029003	7220310	1
1028796	7220975	1
1028755	7220998	1
1028753	7221023	1
1028752	7221033	1
1099823	7221124	1
1028711	7221252	1
1028670	7221317	1
1028608	7221489	1
1028598	7221542	1
1028538	7221660	1
1099816	7221920	1
1028179	2040739	1
1028098	7222146	1
1027919	7222347	1
1027817	7222518	1
1027812	7222529	1
1027650	7222752	1
1102163	7222808	1
1027373	89161	1
1099806	7223045	1
1099806	7223048	1
1099805	7223153	1
1027178	7223176	1
1026991	7223320	1
1026991	7223327	1
1099803	7223384	1
1026799	7223830	1
1026775	7223855	1
1026768	7223929	1
1026148	7224650	1
1025991	7224789	1
1025801	7225140	1
1025624	7225389	1
1025483	7225667	1
1025290	7225843	1
1025270	7225879	1
1025259	7225897	1
1024904	7226370	1
1024904	7226373	1
1024893	7226385	1
1024835	7226565	1
1024727	1216143	1
1024672	7226776	1
1024667	7226805	1
1024592	7226965	1
1024591	7226978	1
1024528	7227143	1
1099767	7227323	1
1024305	7227444	1
1024300	7227476	1
1024288	7227531	1
1024221	7227653	1
1024166	7227711	1
1024069	7227866	1
1099761	7227997	1
1099756	7228575	1
1023025	7228990	1
1022911	844915	1
1022907	7229185	1
1099746	7229202	1
1022832	7229404	1
1022782	7229464	1
1022769	7229482	1
1022735	7229581	1
1022712	7229651	1
1022712	7229653	1
1022630	7229744	1
1022621	7229777	1
1022620	7229780	1
1099739	7229846	1
1022442	4944453	1
1022410	7230049	1
1022370	7230094	1
1022359	7230131	1
1099733	7230403	1
1022198	7230408	1
