query-id	corpus-id	score
87452	7561801	3
87452	7561803	3
87452	7965004	3
87452	8333916	3
87452	8680815	3
87452	1697677	2
87452	2705839	2
87452	3019505	2
87452	3242437	2
87452	3289965	2
87452	4079788	2
87452	4233763	2
87452	5286924	2
87452	6018160	2
87452	6018165	2
87452	6271635	2
87452	6673729	2
87452	6873071	2
87452	7353359	2
87452	7476937	2
87452	7965007	2
87452	8333917	2
87452	8333919	2
87452	8819111	2
87452	8819116	2
87452	1294588	1
87452	1395633	1
87452	1697679	1
87452	1770630	1
87452	186931	1
87452	186939	1
87452	1890452	1
87452	2026777	1
87452	2052496	1
87452	227211	1
87452	2312984	1
87452	2588902	1
87452	2918391	1
87452	4096633	1
87452	4284131	1
87452	4307936	1
87452	4561062	1
87452	4634899	1
87452	4654326	1
87452	4971349	1
87452	5031929	1
87452	5296736	1
87452	5549020	1
87452	5746165	1
87452	5746167	1
87452	5851090	1
87452	6018163	1
87452	6018166	1
87452	6335465	1
87452	7039125	1
87452	7070552	1
87452	7070558	1
87452	7353355	1
87452	7561798	1
87452	7843984	1
87452	7965011	1
87452	8055174	1
87452	8081937	1
87452	8152222	1
87452	8152225	1
87452	8289253	1
87452	8333912	1
87452	8333920	1
87452	8333921	1
87452	8436576	1
87452	8436578	1
87452	8436579	1
87452	8438483	1
87452	8819112	1
87452	8819114	1
104861	1017092	2
104861	1046334	2
104861	1046339	2
104861	1058524	2
104861	120437	2
104861	1304632	2
104861	1313687	2
104861	1357955	2
104861	1357956	2
104861	1357957	2
104861	1357961	2
104861	1424216	2
104861	146169	2
104861	146170	2
104861	146171	2
104861	146172	2
104861	146174	2
104861	146176	2
104861	1567102	2
104861	1773805	2
104861	1773807	2
104861	1811410	2
104861	1814642	2
104861	1948963	2
104861	2278231	2
104861	2377050	2
104861	2611066	2
104861	298180	2
104861	3443173	2
104861	3443176	2
104861	3925933	2
104861	4017854	2
104861	4017855	2
104861	4017856	2
104861	4017858	2
104861	4230210	2
104861	4230213	2
104861	459675	2
104861	459676	2
104861	4717134	2
104861	5138467	2
104861	5138468	2
104861	5138469	2
104861	5138470	2
104861	5138471	2
104861	5138472	2
104861	5138473	2
104861	5138474	2
104861	5138476	2
104861	5150431	2
104861	5248340	2
104861	5248341	2
104861	5248342	2
104861	5248343	2
104861	5248344	2
104861	5394110	2
104861	5483490	2
104861	5652262	2
104861	5652263	2
104861	5652266	2
104861	5662654	2
104861	5667475	2
104861	5688415	2
104861	5688416	2
104861	5688417	2
104861	5688418	2
104861	5688420	2
104861	5688423	2
104861	5703400	2
104861	5703401	2
104861	5801822	2
104861	5836442	2
104861	5864693	2
104861	599604	2
104861	599606	2
104861	6187055	2
104861	6241791	2
104861	6241793	2
104861	629270	2
104861	629274	2
104861	629276	2
104861	629277	2
104861	629278	2
104861	6351571	2
104861	6467577	2
104861	6467578	2
104861	6467579	2
104861	6467580	2
104861	6467581	2
104861	6467583	2
104861	6585554	2
104861	6585562	2
104861	6653674	2
104861	6653675	2
104861	6653677	2
104861	6653678	2
104861	6658615	2
104861	6704672	2
104861	6904992	2
104861	715676	2
104861	7204477	2
104861	7302612	2
104861	7506026	2
104861	7506027	2
104861	8349574	2
104861	8495099	2
104861	8546158	2
104861	8546159	2
104861	8546160	2
104861	8546162	2
104861	8748173	2
104861	1275721	1
104861	146173	1
104861	146175	1
104861	146177	1
104861	1567107	1
104861	1922603	1
104861	1977801	1
104861	1995989	1
104861	2908924	1
104861	2916631	1
104861	314919	1
104861	3560539	1
104861	4043623	1
104861	409268	1
104861	4350439	1
104861	4452306	1
104861	4819155	1
104861	5073457	1
104861	5652261	1
104861	5652264	1
104861	5688422	1
104861	5864689	1
104861	5864695	1
104861	6056676	1
104861	6653679	1
104861	7506028	1
104861	7506029	1
104861	8056409	1
104861	8056411	1
104861	8138536	1
130510	799647	3
130510	8612902	3
130510	8612903	3
130510	8612906	3
130510	8612909	3
130510	8612910	3
130510	1494935	2
130510	1494936	2
130510	1494938	2
130510	1494939	2
130510	2982053	2
130510	7501560	2
130510	8514425	2
130510	8612904	2
130510	1110766	1
130510	1494930	1
130510	1494931	1
130510	1494932	1
130510	3995677	1
130510	4022904	1
130510	6183638	1
130510	6486232	1
130510	6815300	1
130510	7125239	1
130510	7501558	1
130510	7501563	1
130510	996732	1
130510	996740	1
131843	14055	3
131843	3841396	3
131843	4658868	3
131843	8305151	3
131843	8305152	3
131843	8305153	3
131843	8305154	3
131843	8305155	3
131843	8305156	3
131843	8305158	3
131843	8710813	3
131843	985989	3
131843	985990	3
131843	985991	3
131843	985992	3
131843	985994	3
131843	985995	3
131843	2068929	2
131843	8710809	2
131843	1398253	1
131843	1453832	1
131843	1733695	1
131843	1795993	1
131843	2008201	1
131843	2041693	1
131843	2080441	1
131843	2130346	1
131843	2193404	1
131843	2227327	1
131843	423033	1
131843	4331032	1
131843	4574277	1
131843	4751877	1
131843	5044392	1
131843	5048193	1
131843	5260758	1
131843	5286902	1
131843	5366085	1
131843	5678180	1
131843	5777617	1
131843	6036658	1
131843	6858933	1
131843	7176532	1
131843	7275645	1
131843	7487352	1
131843	7591291	1
131843	7707868	1
131843	7807170	1
131843	7811093	1
131843	8102602	1
131843	8305157	1
131843	849228	1
131843	8554765	1
131843	8710808	1
131843	8710810	1
131843	8710811	1
131843	8710812	1
131843	8710814	1
131843	8834196	1
131843	985993	1
131843	988472	1
131843	988473	1
131843	988474	1
131843	988476	1
146187	8434624	3
146187	4777144	2
146187	8434618	2
146187	8434619	2
146187	8434622	2
146187	8434623	2
146187	8434625	2
146187	8434626	2
146187	1230566	1
146187	1841197	1
146187	4214923	1
146187	4214925	1
146187	4741857	1
146187	4777148	1
146187	6015024	1
146187	6015026	1
146187	6430258	1
146187	6430259	1
146187	6430260	1
146187	7405002	1
146187	744165	1
146187	76348	1
146187	8434620	1
148538	2455774	3
148538	7407803	3
148538	1299824	2
148538	1311202	2
148538	1384441	2
148538	1384446	2
148538	1384447	2
148538	1384448	2
148538	1559002	2
148538	1816663	2
148538	1828165	2
148538	1950974	2
148538	1950977	2
148538	1950980	2
148538	1969519	2
148538	1985491	2
148538	231453	2
148538	2643562	2
148538	2713526	2
148538	3310962	2
148538	3918785	2
148538	3918787	2
148538	4264121	2
148538	4447598	2
148538	4902096	2
148538	4976411	2
148538	5010072	2
148538	5077705	2
148538	6434592	2
148538	6536612	2
148538	985492	2
148538	985494	2
148538	1299830	1
148538	1311204	1
148538	1311209	1
148538	1314489	1
148538	1384442	1
148538	1392973	1
148538	1392974	1
148538	1495660	1
148538	153920	1
148538	1573498	1
148538	1736918	1
148538	1807279	1
148538	1828170	1
148538	1950975	1
148538	1950976	1
148538	1969518	1
148538	1985494	1
148538	231452	1
148538	231455	1
148538	245019	1
148538	2455776	1
148538	2915322	1
148538	2915323	1
148538	2915327	1
148538	3165111	1
148538	332400	1
148538	332401	1
148538	3701822	1
148538	3989976	1
148538	4185812	1
148538	4185814	1
148538	4264127	1
148538	4264128	1
148538	4271667	1
148538	4282153	1
148538	4447601	1
148538	4634425	1
148538	5020788	1
148538	512199	1
148538	5171603	1
148538	5601322	1
148538	5679983	1
148538	581145	1
148538	5843047	1
148538	615407	1
148538	6485504	1
148538	6697437	1
148538	6704661	1
148538	6889357	1
148538	6894608	1
148538	7407811	1
148538	7407812	1
148538	7496116	1
148538	7529434	1
148538	753805	1
148538	7599536	1
148538	7696389	1
148538	791676	1
148538	811946	1
148538	8139872	1
148538	8283528	1
148538	8283530	1
148538	8283531	1
148538	8283532	1
148538	8730434	1
148538	8835172	1
148538	958231	1
148538	985490	1
148538	985493	1
156493	6139386	3
156493	1101607	2
156493	1277720	2
156493	1277721	2
156493	1277722	2
156493	1277723	2
156493	1277724	2
156493	1277725	2
156493	1277726	2
156493	1277727	2
156493	1277728	2
156493	1347266	2
156493	1861640	2
156493	1861642	2
156493	1960255	2
156493	1960257	2
156493	1960259	2
156493	1960260	2
156493	1960261	2
156493	2123395	2
156493	2236388	2
156493	2259179	2
156493	2259180	2
156493	2259182	2
156493	2259183	2
156493	2317800	2
156493	2317802	2
156493	2317807	2
156493	2317808	2
156493	2411918	2
156493	2598786	2
156493	2598787	2
156493	2612486	2
156493	2612490	2
156493	2612491	2
156493	2612492	2
156493	2612493	2
156493	26129	2
156493	2616512	2
156493	2717163	2
156493	2928700	2
156493	2928702	2
156493	2928704	2
156493	2928706	2
156493	2928707	2
156493	2949801	2
156493	2949802	2
156493	316872	2
156493	3288595	2
156493	3288596	2
156493	3288597	2
156493	3288598	2
156493	3288599	2
156493	3288600	2
156493	3288601	2
156493	3288603	2
156493	349638	2
156493	349641	2
156493	349643	2
156493	349645	2
156493	3603920	2
156493	3603922	2
156493	3603923	2
156493	4131138	2
156493	4369922	2
156493	4527706	2
156493	4542584	2
156493	4583221	2
156493	4940228	2
156493	4940230	2
156493	4940234	2
156493	5009743	2
156493	5346660	2
156493	5530082	2
156493	5555919	2
156493	6139382	2
156493	6139383	2
156493	6139387	2
156493	6524746	2
156493	6775071	2
156493	6983821	2
156493	7055262	2
156493	7055263	2
156493	7104323	2
156493	7371077	2
156493	7371078	2
156493	7371079	2
156493	7431316	2
156493	750111	2
156493	8029433	2
156493	8182159	2
156493	8182160	2
156493	8182161	2
156493	8182162	2
156493	8182165	2
156493	8182166	2
156493	8245444	2
156493	8266017	2
156493	8273011	2
156493	8273013	2
156493	8273015	2
156493	8273017	2
156493	8273019	2
156493	8393766	2
156493	8803136	2
156493	8820525	2
156493	8820526	2
156493	885944	2
156493	911794	2
156493	95512	2
156493	95513	2
156493	95514	2
156493	95515	2
156493	95518	2
156493	95519	2
156493	95521	2
156493	994486	2
156493	1034435	1
156493	1347264	1
156493	1420608	1
156493	1960254	1
156493	1960256	1
156493	2403232	1
156493	2708304	1
156493	2717165	1
156493	2928705	1
156493	5022725	1
156493	5437919	1
156493	5506858	1
156493	5752572	1
156493	6357270	1
156493	8725855	1
156493	95517	1
168216	1183706	3
168216	1274194	3
168216	1301465	3
168216	1301467	3
168216	1301469	3
168216	1301472	3
168216	1301474	3
168216	13499	3
168216	1381477	3
168216	1735358	3
168216	1735360	3
168216	1924796	3
168216	1924800	3
168216	2036279	3
168216	2069992	3
168216	2069995	3
168216	2210775	3
168216	2265769	3
168216	2265772	3
168216	2659074	3
168216	2790904	3
168216	290826	3
168216	3033359	3
168216	3174840	3
168216	3198687	3
168216	3198689	3
168216	3344828	3
168216	3344834	3
168216	3399713	3
168216	3399715	3
168216	3681095	3
168216	3830857	3
168216	3908773	3
168216	3908774	3
168216	3908776	3
168216	3908777	3
168216	3908779	3
168216	4119829	3
168216	4191395	3
168216	4324492	3
168216	4498419	3
168216	4792582	3
168216	4792583	3
168216	5024307	3
168216	5293614	3
168216	5935474	3
168216	5935476	3
168216	6213322	3
168216	6213325	3
168216	6249512	3
168216	6264732	3
168216	6264733	3
168216	6282560	3
168216	6282561	3
168216	6282562	3
168216	6282567	3
168216	6426632	3
168216	6426634	3
168216	6426638	3
168216	731200	3
168216	7492755	3
168216	8141128	3
168216	8185131	3
168216	8185135	3
168216	8185137	3
168216	8639627	3
168216	8639630	3
168216	8639633	3
168216	8723467	3
168216	8731621	3
168216	8731623	3
168216	8731625	3
168216	1090088	2
168216	1090089	2
168216	119130	2
168216	1301466	2
168216	1301468	2
168216	1301471	2
168216	1301473	2
168216	1677027	2
168216	1860843	2
168216	1974321	2
168216	1982106	2
168216	2036283	2
168216	2069988	2
168216	2210772	2
168216	2210774	2
168216	2210780	2
168216	2611845	2
168216	2735305	2
168216	2774860	2
168216	2806307	2
168216	3004214	2
168216	3198680	2
168216	3198681	2
168216	3198682	2
168216	3198683	2
168216	3198686	2
168216	3344837	2
168216	3399712	2
168216	3399716	2
168216	3399717	2
168216	3399718	2
168216	3463552	2
168216	3463555	2
168216	3463556	2
168216	3681097	2
168216	3681099	2
168216	3681100	2
168216	3908775	2
168216	3908778	2
168216	3908781	2
168216	4191391	2
168216	4191396	2
168216	4215276	2
168216	4245218	2
168216	4324487	2
168216	4324491	2
168216	4324493	2
168216	4493882	2
168216	4498423	2
168216	4600607	2
168216	4600608	2
168216	4600609	2
168216	4600610	2
168216	4656291	2
168216	4656297	2
168216	4741403	2
168216	4741406	2
168216	5004346	2
168216	5024306	2
168216	5024311	2
168216	5114458	2
168216	527409	2
168216	5657932	2
168216	5771045	2
168216	5935477	2
168216	6012597	2
168216	6012598	2
168216	6012600	2
168216	6061717	2
168216	6061718	2
168216	6061719	2
168216	6061721	2
168216	6061722	2
168216	6061723	2
168216	6061724	2
168216	6061726	2
168216	6213323	2
168216	6213324	2
168216	6213326	2
168216	6219117	2
168216	6219118	2
168216	6264729	2
168216	6264731	2
168216	6264734	2
168216	6264735	2
168216	6282564	2
168216	6329932	2
168216	6426630	2
168216	6426631	2
168216	6426633	2
168216	6426635	2
168216	6426636	2
168216	6426637	2
168216	6584042	2
168216	661750	2
168216	6643451	2
168216	6786380	2
168216	6996835	2
168216	7049039	2
168216	7337513	2
168216	7337518	2
168216	7337519	2
168216	7492748	2
168216	7492752	2
168216	7492753	2
168216	7492754	2
168216	7595682	2
168216	7595684	2
168216	8048968	2
168216	8185129	2
168216	8185134	2
168216	8252757	2
168216	8252761	2
168216	8252763	2
168216	8252764	2
168216	8319214	2
168216	8319215	2
168216	8319216	2
168216	8319218	2
168216	851276	2
168216	856274	2
168216	8731617	2
168216	8731618	2
168216	8731622	2
168216	8731624	2
168216	8743646	2
168216	8766387	2
168216	8766391	2
168216	1183703	1
168216	1301470	1
168216	141221	1
168216	1832002	1
168216	1860841	1
168216	1860844	1
168216	1860848	1
168216	2210773	1
168216	2210778	1
168216	2444467	1
168216	2774854	1
168216	2774855	1
168216	2774862	1
168216	3034378	1
168216	3096688	1
168216	3198684	1
168216	3198685	1
168216	3342536	1
168216	3344830	1
168216	3344832	1
168216	3344833	1
168216	3344835	1
168216	3399714	1
168216	3399719	1
168216	3399720	1
168216	3401389	1
168216	3415208	1
168216	3507767	1
168216	3556745	1
168216	3670943	1
168216	3670949	1
168216	3681093	1
168216	3681094	1
168216	3681096	1
168216	3681098	1
168216	3790896	1
168216	3908780	1
168216	4160802	1
168216	4191388	1
168216	4191389	1
168216	4243074	1
168216	4245217	1
168216	4245219	1
168216	4329739	1
168216	4918399	1
168216	4938900	1
168216	5024309	1
168216	5024313	1
168216	504720	1
168216	504725	1
168216	5050210	1
168216	5298477	1
168216	5298481	1
168216	5298483	1
168216	5298484	1
168216	5314644	1
168216	5346757	1
168216	5370224	1
168216	5690224	1
168216	5880511	1
168216	5935473	1
168216	5935479	1
168216	6061720	1
168216	6061725	1
168216	6172551	1
168216	6214542	1
168216	6219119	1
168216	6219121	1
168216	6219122	1
168216	6264730	1
168216	6457806	1
168216	6548726	1
168216	661757	1
168216	6817965	1
168216	689769	1
168216	6989580	1
168216	7492756	1
168216	7595680	1
168216	7745780	1
168216	8048969	1
168216	8048973	1
168216	8252758	1
168216	8252759	1
168216	8252762	1
168216	8320715	1
168216	8400578	1
168216	8627333	1
168216	8731620	1
168216	8766386	1
182539	8757181	3
182539	1307235	2
182539	3883081	2
182539	57443	2
182539	57449	2
182539	7371255	2
182539	7371257	2
182539	8515182	2
182539	8757184	2
182539	1307234	1
182539	1638687	1
182539	1638689	1
182539	1638690	1
182539	2092202	1
182539	2909954	1
182539	2909960	1
182539	2909961	1
182539	3760957	1
182539	3883077	1
182539	4730803	1
182539	5567729	1
182539	5567732	1
182539	5701365	1
182539	57444	1
182539	57447	1
182539	57448	1
182539	57452	1
182539	6037973	1
182539	6570493	1
182539	6783449	1
182539	6816571	1
182539	6816572	1
182539	6816573	1
182539	6816574	1
182539	6816579	1
182539	6957819	1
182539	6957823	1
182539	6980965	1
182539	7371259	1
182539	7371261	1
182539	7371262	1
182539	738025	1
182539	7583024	1
182539	8299659	1
182539	8299661	1
182539	8299665	1
182539	8299668	1
182539	8598792	1
182539	8757178	1
182539	8757179	1
182539	8757180	1
182539	8757182	1
182539	8757183	1
183378	1239964	3
183378	1247358	3
183378	1289489	3
183378	1289490	3
183378	1289493	3
183378	1289495	3
183378	1289496	3
183378	1289497	3
183378	1566057	3
183378	1605672	3
183378	1605768	3
183378	1730858	3
183378	1750227	3
183378	1773958	3
183378	1773959	3
183378	1908513	3
183378	192535	3
183378	1960310	3
183378	206299	3
183378	2095235	3
183378	2234245	3
183378	2234247	3
183378	2352713	3
183378	2352716	3
183378	2403808	3
183378	2403811	3
183378	2533256	3
183378	2574033	3
183378	2644128	3
183378	2644131	3
183378	2644132	3
183378	2644601	3
183378	26660	3
183378	2874543	3
183378	3009378	3
183378	3093214	3
183378	3093215	3
183378	3093217	3
183378	3093218	3
183378	3119899	3
183378	3156614	3
183378	3185607	3
183378	3185611	3
183378	327908	3
183378	3389578	3
183378	3389579	3
183378	3389580	3
183378	3389581	3
183378	3389584	3
183378	3389585	3
183378	349581	3
183378	349585	3
183378	3561703	3
183378	3578563	3
183378	371475	3
183378	3854428	3
183378	3888461	3
183378	3922973	3
183378	3928768	3
183378	3953758	3
183378	3953760	3
183378	3987911	3
183378	4034821	3
183378	4134894	3
183378	4134895	3
183378	4134896	3
183378	4134897	3
183378	4134899	3
183378	4134901	3
183378	4134902	3
183378	4285004	3
183378	448707	3
183378	4493913	3
183378	4493914	3
183378	4493915	3
183378	4493916	3
183378	4493917	3
183378	4493918	3
183378	4493920	3
183378	4493921	3
183378	4493922	3
183378	4727412	3
183378	4727416	3
183378	4727417	3
183378	4727418	3
183378	4727419	3
183378	4803847	3
183378	4803848	3
183378	4803850	3
183378	5026678	3
183378	5026680	3
183378	5260515	3
183378	5260519	3
183378	5391354	3
183378	5460936	3
183378	5460939	3
183378	5486284	3
183378	5534703	3
183378	5534707	3
183378	5534710	3
183378	5534711	3
183378	5760906	3
183378	5798333	3
183378	5798338	3
183378	5817927	3
183378	5867683	3
183378	5899214	3
183378	6109460	3
183378	6109461	3
183378	6114693	3
183378	6185861	3
183378	6247404	3
183378	6247405	3
183378	6291380	3
183378	6533300	3
183378	6626236	3
183378	6788947	3
183378	7128532	3
183378	7398706	3
183378	7448291	3
183378	7449743	3
183378	7449744	3
183378	7449747	3
183378	7449748	3
183378	7449750	3
183378	7449751	3
183378	7449752	3
183378	749539	3
183378	749540	3
183378	749542	3
183378	749547	3
183378	7677975	3
183378	7678696	3
183378	7718054	3
183378	7734209	3
183378	7811888	3
183378	7920165	3
183378	7952869	3
183378	8006512	3
183378	8121375	3
183378	8192307	3
183378	8381280	3
183378	8485658	3
183378	8567665	3
183378	8570255	3
183378	8570256	3
183378	8570257	3
183378	8570258	3
183378	8570260	3
183378	8570261	3
183378	8570263	3
183378	8575895	3
183378	8577215	3
183378	8767239	3
183378	8794304	3
183378	8794306	3
183378	8794307	3
183378	8794308	3
183378	914900	3
183378	914901	3
183378	1561158	2
183378	2046681	2
183378	3128361	2
183378	3128362	2
183378	327909	2
183378	327913	2
183378	4089637	2
183378	4977773	2
183378	5098266	2
183378	5460941	2
183378	6220736	2
183378	6879259	2
183378	7677968	2
183378	7718047	2
183378	8260787	2
183378	1087366	1
183378	1127571	1
183378	1239966	1
183378	1555656	1
183378	1678834	1
183378	1730044	1
183378	1854176	1
183378	2095237	1
183378	229739	1
183378	2493332	1
183378	2499861	1
183378	2499865	1
183378	2533260	1
183378	2533262	1
183378	2593965	1
183378	3093220	1
183378	327914	1
183378	3377749	1
183378	3389582	1
183378	3719076	1
183378	3854211	1
183378	3867601	1
183378	3867604	1
183378	3909768	1
183378	4285002	1
183378	4493919	1
183378	4512308	1
183378	4803855	1
183378	4803856	1
183378	4856305	1
183378	5088210	1
183378	5318552	1
183378	5335533	1
183378	5391353	1
183378	5452480	1
183378	5817926	1
183378	5867680	1
183378	5867685	1
183378	6548233	1
183378	6548235	1
183378	6788949	1
183378	7045994	1
183378	749544	1
183378	749548	1
183378	7703397	1
183378	8121377	1
183378	823211	1
183378	8567669	1
183378	8598372	1
183378	8767240	1
183378	8767241	1
183378	8794302	1
183378	8794303	1
183378	950480	1
207786	1029962	2
207786	1392585	2
207786	2763917	2
207786	3717766	2
207786	4218707	2
207786	7510472	2
207786	7639366	2
207786	8273754	2
207786	8273760	2
207786	8273761	2
207786	8273762	2
207786	2628326	1
207786	4486236	1
207786	6031630	1
207786	7599318	1
207786	7941579	1
207786	817177	1
207786	817180	1
207786	8185061	1
207786	8273755	1
207786	8273756	1
207786	8273757	1
207786	8273758	1
207786	8273763	1
264014	1610707	3
264014	1804644	3
264014	2498169	3
264014	3338825	3
264014	3372501	3
264014	3396076	3
264014	4834547	3
264014	528372	3
264014	528380	3
264014	5611214	3
264014	5611218	3
264014	58386	3
264014	5950719	3
264014	5950722	3
264014	6105571	3
264014	6105572	3
264014	6555322	3
264014	6641238	3
264014	684616	3
264014	7326934	3
264014	7326936	3
264014	8801661	3
264014	1444286	2
264014	1610706	2
264014	1610710	2
264014	1610711	2
264014	1702969	2
264014	2089031	2
264014	2223171	2
264014	2420367	2
264014	2474340	2
264014	2474342	2
264014	2474346	2
264014	2616296	2
264014	2689662	2
264014	331929	2
264014	331931	2
264014	331932	2
264014	331934	2
264014	3338821	2
264014	3338822	2
264014	3338826	2
264014	3338827	2
264014	3338828	2
264014	3389744	2
264014	3577338	2
264014	3577341	2
264014	3577344	2
264014	3577345	2
264014	3577347	2
264014	3601329	2
264014	3601332	2
264014	3601333	2
264014	3601337	2
264014	3835935	2
264014	3841908	2
264014	3841910	2
264014	4016008	2
264014	4016011	2
264014	4016017	2
264014	4043723	2
264014	4126497	2
264014	4259227	2
264014	4367667	2
264014	447992	2
264014	4539746	2
264014	4641917	2
264014	4647186	2
264014	4687213	2
264014	4710717	2
264014	4825863	2
264014	4834543	2
264014	4834548	2
264014	5151339	2
264014	5269173	2
264014	528375	2
264014	528376	2
264014	528381	2
264014	5324946	2
264014	5324948	2
264014	5328095	2
264014	552765	2
264014	5583424	2
264014	5611210	2
264014	5611211	2
264014	5611212	2
264014	5611213	2
264014	5611215	2
264014	5611216	2
264014	5611217	2
264014	5611219	2
264014	5635515	2
264014	5635517	2
264014	5635518	2
264014	5635519	2
264014	5635521	2
264014	5635522	2
264014	5672391	2
264014	5688727	2
264014	5688730	2
264014	5780490	2
264014	5819142	2
264014	58387	2
264014	5849267	2
264014	5849268	2
264014	5849270	2
264014	5849271	2
264014	5849272	2
264014	5849274	2
264014	5849711	2
264014	5950718	2
264014	5950721	2
264014	5950726	2
264014	6105566	2
264014	6105568	2
264014	6105569	2
264014	6198294	2
264014	6198295	2
264014	6333839	2
264014	6334964	2
264014	6413944	2
264014	6413950	2
264014	6413951	2
264014	6555321	2
264014	6641241	2
264014	6773914	2
264014	6773920	2
264014	6791757	2
264014	6791760	2
264014	684618	2
264014	684621	2
264014	684622	2
264014	7323462	2
264014	7323463	2
264014	7323466	2
264014	7323467	2
264014	7323468	2
264014	7323470	2
264014	7323471	2
264014	7326932	2
264014	7326933	2
264014	8012101	2
264014	8012103	2
264014	8332127	2
264014	8608903	2
264014	8608908	2
264014	8760488	2
264014	935825	2
264014	96851	2
264014	96855	2
264014	96857	2
264014	96858	2
264014	1240266	1
264014	1610709	1
264014	1610714	1
264014	1611215	1
264014	1611221	1
264014	1702972	1
264014	2164136	1
264014	2472895	1
264014	2474341	1
264014	2498165	1
264014	2572557	1
264014	2810700	1
264014	331928	1
264014	331936	1
264014	3362112	1
264014	3577340	1
264014	3577342	1
264014	3577343	1
264014	3601328	1
264014	3601331	1
264014	3601334	1
264014	3666583	1
264014	3666584	1
264014	3683674	1
264014	3720137	1
264014	3841909	1
264014	4239608	1
264014	4239612	1
264014	4825862	1
264014	4834544	1
264014	4834546	1
264014	528373	1
264014	528377	1
264014	528378	1
264014	528379	1
264014	5583426	1
264014	5635514	1
264014	5635516	1
264014	5635520	1
264014	5635523	1
